renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
20876.675,9383.4225,11493.2525,21344.25,17622.1125,25011.2425,13806.675,11204.5675,7608.3671875,4406.676875,3201.6903125000003,62.44062499999995,111.85128873363459,-30.0,252.839,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,207.56,0.09826625210055878,0.4771300379838267,0.5509177144867652,-162.75489631618132,0.29888185166680353,NEUTRAL,0.5509177144867652,2026-02-06 14:00:00,2026-02-06,14,9_16,318.202,110.642,1,0,0,110.642
17426.375,8777.415,8648.96,22519.5,21369.7675,20479.5725,12780.41,7699.1625,7903.111145833333,4859.070625,3044.0405208333336,48.453083333333275,100.52479157376625,-30.0,305.701,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,329.513,0.011703189353345607,0.3215854295293599,0.20415795563857458,-105.846628592045,0.11346244506669138,NEUTRAL,0.3215854295293599,2026-02-06 15:00:00,2026-02-06,15,9_16,393.672,64.15900000000005,0,0,0,64.15900000000005
13608.8775,8236.4125,5372.465,24702.5,23952.8275,19945.8575,14685.0425,5260.815,8404.424479166666,5408.0096875,2996.4147916666666,34.70795833333328,98.50908191434296,-109.375,220.50799999999998,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,408.0,0.052584182219359094,0.08384270766434654,0.09354279621354525,-47.23187803039945,0.014727339804602268,NEUTRAL,0.09354279621354525,2026-02-06 16:00:00,2026-02-06,16,9_16,449.486,41.48599999999999,0,0,0,41.48599999999999
9651.7975,7565.11,2086.6875,26839.75,28472.29,19575.065,17579.8425,1995.2225,9075.708333333332,6079.398645833334,2996.3096874999997,13.548874999999951,107.76143085066896,-273.0,234.81799999999998,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,450.25,0.1391558397886666,0.04008436485069856,0.058204723419137794,-24.94548703045701,0.011571033988868456,NEUTRAL,0.1391558397886666,2026-02-06 17:00:00,2026-02-06,17,17_24,484.098,33.84800000000001,0,0,0,33.84800000000001
6934.9625,6765.8225,169.14,28219.5,34433.0675,20654.9875,20542.3925,112.595,9862.845416666667,6866.188125,2996.6572916666664,5.760249999999949,110.51722979197,-120.816,66.11099999999999,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,500.0,0.05852435537024148,0.06253059025041817,0.070903646625903,-31.99633593205384,0.007562189654166759,NEUTRAL,0.070903646625903,2026-02-06 18:00:00,2026-02-06,18,17_24,557.422,57.422000000000025,0,0,0,57.422000000000025
6047.5375,6047.525,0.0125,27619.5,35108.625,20968.4775,20967.0375,1.44,10656.185729166667,7659.5615625,2996.6241666666665,6.524041666666613,110.91425036230812,70.45999999999998,52.12900000000002,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,488.0,0.03659926599478664,0.018844220667315035,0.03247808339541708,12.22123817773953,0.0014909611561757688,NEUTRAL,0.03659926599478664,2026-02-06 19:00:00,2026-02-06,19,17_24,607.192,119.19200000000001,1,0,0,119.19200000000001
5495.11,5495.11,0.0,26212.25,35379.67,19925.9325,19924.04,1.8925,11394.387083333333,8397.79625,2996.590833333333,8.206041666666612,112.08562285048248,101.964,61.596000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,491.375,0.05569753092047002,0.031246718349784354,0.030140112003481868,11.385738526068497,0.002113858412026956,NEUTRAL,0.05569753092047002,2026-02-06 20:00:00,2026-02-06,20,17_24,700.547,209.17200000000003,1,0,1,209.17200000000003
5072.6325,5072.6325,0.0,25175.0,35497.4175,18478.6625,18476.79,1.8725,12051.366041666668,9054.8071875,2996.558854166666,12.021124999999946,115.99090214072088,167.765,76.20299999999997,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,501.0,0.07691562301943149,0.06413839044904153,0.08422838278937507,17.48633911419796,0.004909486881651625,NEUTRAL,0.08422838278937507,2026-02-06 21:00:00,2026-02-06,21,17_24,470.133,-30.86700000000002,0,0,0,-30.86700000000002
4704.765,4704.765,0.0,23746.25,35047.12,17275.98,17274.005,1.975,12648.614166666666,9652.080416666666,2996.53375,12.989374999999946,116.62981205574079,97.67499999999998,74.43700000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,476.5,0.06437379663998716,0.016699881757602057,0.04776553691603001,33.143845540404634,0.007111983908950511,NEUTRAL,0.06437379663998716,2026-02-06 22:00:00,2026-02-06,22,17_24,459.784,-16.716000000000008,0,0,0,-16.716000000000008
4367.32,4367.32,0.0,22031.0,31973.7475,16399.955,16397.625,2.33,13210.569375,10214.065520833334,2996.5038541666668,15.56520833333328,120.1902155393246,202.038,140.21800000000002,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,460.0,0.1299112414208291,0.014734072080572608,0.05855846545024038,37.9942363318772,0.016452928029035117,NEUTRAL,0.1299112414208291,2026-02-06 23:00:00,2026-02-06,23,17_24,449.819,-10.180999999999983,0,0,0,-10.180999999999983
3988.6175,3988.6175,0.0,19871.25,30679.6425,16010.6475,16007.8725,2.775,13763.871666666666,10767.3946875,2996.4769791666663,21.11170833333328,126.87903218333838,227.666,94.54999999999995,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,2,460.0,0.09746807118919114,0.008600847000589277,0.04855151296938223,41.436542646921076,0.013462466295146861,NEUTRAL,0.09746807118919114,2026-02-07 00:00:00,2026-02-06,24,17_24,439.867,-20.13299999999998,0,0,0,-20.13299999999998
3860.8925,3860.8925,0.0,19575.5,27725.2,16061.78,16059.03,2.75,14324.821354166668,11328.372916666667,2996.4484374999997,29.94849999999995,138.99448923514547,306.237,94.154,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,430.5,0.037574375615013055,0.007541183970792011,0.017941427835323764,35.0469540461448,0.00438955805163982,NEUTRAL,0.037574375615013055,2026-02-07 01:00:00,2026-02-07,1,1_8,426.331,-4.168999999999983,0,0,0,-4.168999999999983
3661.7525,3661.7525,0.0,19575.75,26707.26,16306.565,16303.875,2.69,14907.646979166668,11911.226875,2996.420104166667,36.13916666666662,143.9342884938531,215.509,66.93299999999999,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,431.0,0.0399410885911761,0.005646075701356745,0.022664840911916014,27.66253769504769,0.0036829062291154936,NEUTRAL,0.0399410885911761,2026-02-07 02:00:00,2026-02-07,2,1_8,413.804,-17.196000000000026,0,0,0,-17.196000000000026
3483.4575,3483.4575,0.0,19573.0,28109.5775,16565.565,16562.8925,2.6725,15512.219895833334,12515.829479166665,2996.3904166666666,30.718791666666615,146.88852177401253,-107.566,22.523000000000025,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,433.13,0.025927624646469916,0.006053264615042354,0.0265278525447171,9.000447525691467,0.0007958751493266904,NEUTRAL,0.0265278525447171,2026-02-07 03:00:00,2026-02-07,3,1_8,425.447,-7.682999999999993,0,0,0,-7.682999999999993
3335.48,3335.48,0.0,19565.0,27108.445,17941.705,17939.145,2.56,16173.703333333333,13177.337291666665,2996.3660416666667,35.19620833333328,149.25177752578605,161.584,54.125999999999976,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,435.0,0.026179676521030076,0.0020772800063046095,0.02353195075295054,34.66021891395139,0.0030246443977177857,NEUTRAL,0.026179676521030076,2026-02-07 04:00:00,2026-02-07,4,1_8,406.976,-28.024,0,0,0,-28.024
3176.7625,3176.7625,0.0,19533.75,27159.8125,18345.395,18347.3275,-1.9325,16848.088229166668,13851.940625000001,2996.147604166667,43.39162499999995,153.7848971237906,217.956,21.265999999999963,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,430.0,0.028640243543752223,0.003273652989798192,0.011084114409293452,32.57178943902219,0.0031095466072980403,NEUTRAL,0.028640243543752223,2026-02-07 05:00:00,2026-02-07,5,1_8,403.547,-26.452999999999975,0,0,0,-26.452999999999975
3059.73,3059.6275,0.1025,21705.75,26364.4975,18071.4775,18069.1375,2.34,17516.667395833334,14520.551458333335,2996.1159375,44.90358333333328,153.7537975584499,59.260000000000005,22.973000000000013,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,430.0,0.028614015569729756,0.00511870779022824,0.024724579992320073,31.205527894100655,0.002976384870078108,NEUTRAL,0.028614015569729756,2026-02-07 06:00:00,2026-02-07,6,1_8,399.842,-30.158000000000015,0,0,0,-30.158000000000015
3113.33,3084.785,28.545,26039.25,24079.9825,16499.3125,16495.06,4.2525,18120.345625,15124.243125,2996.1025000000004,40.87804166666662,155.3594917444216,-64.496,32.11699999999996,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,399.5,0.030834759985485464,0.007882796545858802,0.0743058121331873,3.3170459685560596,0.0008215859819222427,NEUTRAL,0.0743058121331873,2026-02-07 07:00:00,2026-02-07,7,1_8,379.188,-20.312000000000012,0,0,0,-20.312000000000012
5321.09,3328.7,1992.39,26275.25,26521.4475,17640.0375,16753.46,886.5775,18666.657812499998,15678.209479166666,2988.4483333333337,41.400499999999944,155.7560075181688,160.54899999999998,148.01,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,412.625,0.041199574697727316,0.006759510595947408,0.041243449781444126,9.420798067746295,0.0012951540400274006,NEUTRAL,0.041243449781444126,2026-02-07 08:00:00,2026-02-07,8,1_8,411.675,-0.9499999999999886,0,0,0,-0.9499999999999886
11973.8075,3861.5875,8112.22,24039.75,23307.9525,20167.8075,15837.8875,4329.92,19014.001770833333,16059.583541666667,2954.418229166667,41.60699999999995,155.58037034446727,-82.904,-87.86000000000001,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,366.875,0.02572838309854534,0.14321938219049574,0.06619357256580165,-71.13415711941249,0.033959300117613035,NEUTRAL,0.14321938219049574,2026-02-07 09:00:00,2026-02-07,9,9_16,418.944,52.06900000000002,0,0,0,52.06900000000002
19196.2375,4973.185,14223.0525,21918.5,13578.8525,22706.8425,14123.365,8583.4775,19249.370208333334,16312.726770833333,2936.6434374999994,40.17441666666662,158.36719364705803,-268.94,-234.558,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,203.5,0.03708920064285808,0.820424034911997,0.48838662143761147,-250.43374516447253,0.6848728789531978,DOWN,0.820424034911997,2026-02-07 10:00:00,2026-02-07,10,9_16,354.292,150.79199999999997,1,0,1,150.79199999999997
24298.79,6209.765,18089.025,20711.0,7787.32,22266.445,11071.975,11194.47,19427.993749999998,16409.612083333333,3018.3816666666667,33.63308333333328,166.5351945693566,-235.989,-78.997,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,28.9,0.02913952048504689,0.803757675088078,0.02190271424617073,-119.06907086375867,0.3190089319078409,DOWN,0.803757675088078,2026-02-07 11:00:00,2026-02-07,11,9_16,27.867,-1.0329999999999977,0,0,0,-1.0329999999999977
27262.9675,7360.7225,19902.245,20776.0,1135.9275,22767.8125,10178.11,12589.7025,19417.401979166665,16277.1628125,3140.2391666666667,20.43762499999995,169.40370840014882,-166.303,150.388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-10.0,0.02546865974576104,0.000738899394155784,0.0035251898266460274,-6.569396206432636,0.0005577123890557539,NEUTRAL,0.02546865974576104,2026-02-07 12:00:00,2026-02-07,12,9_16,-74.921,-64.921,0,0,0,-64.921
28486.5,8361.255,20125.245,20776.0,-4286.975,20961.5225,8901.28,12060.2425,19209.526979166665,16045.178229166666,3164.3487499999997,11.53574999999995,176.4712165186911,-222.416,-8.771,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0.0,0.0049911586767533486,0.00047055422677741394,0.0016384012052971496,-60.52951172580648,0.0010070413254996751,NEUTRAL,0.0049911586767533486,2026-02-07 13:00:00,2026-02-07,13,9_16,-78.023,-78.023,0,0,0,-78.023
28117.0525,9222.2175,18894.835,20737.0,-1783.3675,19109.635,8499.435,10610.2,18963.626666666667,15824.043229166666,3139.5834375,17.395833333333286,177.3648576033778,110.642,-30.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-10.0,0.005229110179287822,0.00035145302196686414,0.00970644949087051,-18.54450490605891,0.0006000043340128706,NEUTRAL,0.00970644949087051,2026-02-07 14:00:00,2026-02-07,14,9_16,-77.593,-67.593,0,0,0,-67.593
26104.3625,9957.9125,16146.45,21475.5,968.44,15490.2325,8133.3175,7356.915,18755.7375,15630.414375,3125.3231249999994,21.319124999999953,177.31227034107158,64.15900000000005,-30.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-0.5,0.04415013333579437,0.0005060896460990723,0.06037930014647259,-43.897719131356396,0.008835045197259066,NEUTRAL,0.06037930014647259,2026-02-07 15:00:00,2026-02-07,15,9_16,-80.0,-79.5,0,0,0,-79.5
21866.42,10559.36,11307.06,23476.5,6696.4,11849.5675,7839.69,4009.8775,18418.392083333332,15345.191354166665,3073.2007291666664,27.60499999999995,175.1383556257857,41.48599999999999,-109.375,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,48.0,0.15251055454752657,0.7524644718038189,0.3525297733980987,-105.14870756060901,0.2637355556514929,DOWN,0.7524644718038189,2026-02-07 16:00:00,2026-02-07,16,9_16,-80.0,-128.0,0,1,0,-128.0
15218.8225,10685.8325,4532.99,25387.0,18367.5125,8131.39,6684.835,1446.555,17941.572291666667,14891.232708333335,3050.339583333334,40.39033333333329,163.02062527835176,33.84800000000001,-273.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,345.0,0.01769335480845835,0.3279863741831739,0.30783731586484814,-86.44595855134914,0.09451032169348646,NEUTRAL,0.3279863741831739,2026-02-07 17:00:00,2026-02-07,17,17_24,27.206,-317.794,0,1,1,-317.794
10516.4825,10152.9925,363.49,26887.25,29851.3125,5255.59,5181.59,74.0,17299.930729166666,14251.199270833335,3048.7314583333336,47.81691666666662,159.37657818810496,57.422000000000025,-120.816,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,421.25,0.015747169548883014,0.03253020545584478,0.044573844042926525,-2.3977371671187275,0.00035625454181026204,NEUTRAL,0.044573844042926525,2026-02-07 18:00:00,2026-02-07,18,17_24,381.896,-39.353999999999985,0,0,0,-39.353999999999985
9259.075,9259.01,0.065,26562.25,31692.9725,4358.1725,4357.0125,1.16,16607.834687500002,13559.114895833334,3048.719791666667,49.847416666666625,159.98686053328555,119.19200000000001,70.45999999999998,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,420.0,0.030149043279295608,0.006929570011534566,0.027244241552343895,9.025590810323646,0.0009070430932055343,NEUTRAL,0.030149043279295608,2026-02-07 19:00:00,2026-02-07,19,17_24,388.2,-31.80000000000001,0,0,0,-31.80000000000001
8297.905,8297.905,0.0,25505.75,31749.48,4107.975,4106.2275,1.7475,15948.753125000001,12900.039375,3048.7137500000003,54.314416666666624,162.97406888371648,209.17200000000003,101.964,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,444.5,0.037096021600646276,0.0049863306711840066,0.04200406497632181,8.070840296566173,0.001130027000768273,NEUTRAL,0.04200406497632181,2026-02-07 20:00:00,2026-02-07,20,17_24,379.826,-64.67399999999998,0,0,0,-64.67399999999998
7332.5125,7332.5125,0.0,24291.75,32407.215,4183.9075,4182.28,1.6275,15353.138333333334,12304.434791666667,3048.703541666667,46.0380833333333,162.0028821804576,-30.86700000000002,167.765,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,438.283,0.017310579687140178,0.007586698284201951,0.06000210742793895,-17.196897400326908,0.0034395002841388638,NEUTRAL,0.06000210742793895,2026-02-07 21:00:00,2026-02-07,21,17_24,379.108,-59.17500000000001,0,0,0,-59.17500000000001
6373.43,6373.43,0.0,22418.5,33306.205,4219.4475,4217.775,1.6725,14809.116145833332,11760.425208333334,3048.6909374999996,41.27179166666662,162.10033944952187,-16.716000000000008,97.67499999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,460.0,0.019986176400428192,0.014633773939608097,0.018496057295573288,-16.984166721076566,0.0011314951736723943,NEUTRAL,0.019986176400428192,2026-02-07 22:00:00,2026-02-07,22,17_24,393.655,-66.34500000000003,0,0,0,-66.34500000000003
5563.0125,5563.0125,0.0,21242.0,30144.555,3961.2075,3959.0575,2.15,14290.835,11242.151562500001,3048.6834375,32.4293333333333,158.7019409630806,-10.180999999999983,202.038,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,440.0,0.009028746540038964,0.02833827543224758,0.01748215569145451,-11.18394354891554,0.0010564455756929235,NEUTRAL,0.02833827543224758,2026-02-07 23:00:00,2026-02-07,23,17_24,415.187,-24.812999999999988,0,0,0,-24.812999999999988
4977.16,4977.16,0.0,19877.75,28152.35,3731.7475,3729.35,2.3975,13779.214166666667,10730.546458333334,3048.667708333333,22.10437499999996,153.4207015153489,-20.13299999999998,227.666,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,449.0,0.008705620134176372,0.018622378672618668,0.011748933264024913,-15.989066859882206,0.0009925148589551478,NEUTRAL,0.018622378672618668,2026-02-08 00:00:00,2026-02-07,24,17_24,403.629,-45.37099999999998,0,0,0,-45.37099999999998
5947.3575,5947.3575,0.0,19086.0,26559.235,3549.625,3547.35,2.275,13257.874375,10209.226458333333,3048.647916666667,9.170791666666625,141.00820941348766,-4.168999999999983,306.237,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,425.6,0.004488158330912106,0.05505733019766866,0.010807953071358123,-34.84640112438577,0.0063951660430190665,NEUTRAL,0.05505733019766866,2026-02-08 01:00:00,2026-02-08,1,1_8,441.664,16.063999999999965,0,0,0,16.063999999999965
5885.91,5885.91,0.0,19086.0,25291.1425,3321.33,3319.08,2.25,12716.822916666666,9668.193333333335,3048.6295833333334,-0.5252500000000424,134.0310933935943,-17.196000000000026,215.509,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,413.6,0.0035838607571170365,0.05753318259580631,0.017766229695356624,-36.7264665909052,0.007043301694911096,NEUTRAL,0.05753318259580631,2026-02-08 02:00:00,2026-02-08,2,1_8,413.101,-0.49900000000002365,0,0,0,-0.49900000000002365
6030.9775,6030.9775,0.0,19086.0,26022.47,3272.28,3269.9025,2.3775,12162.936041666666,9114.31875,3048.617291666667,3.636541666666625,132.09968253622677,-7.682999999999993,-107.566,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,414.75,0.006305502906928507,0.03845262387044802,0.013661214321962491,-27.45885537427385,0.0035195501253999415,NEUTRAL,0.03845262387044802,2026-02-08 03:00:00,2026-02-08,3,1_8,422.227,7.476999999999975,0,0,0,7.476999999999975
6237.8075,6237.8075,0.0,19086.0,24476.5725,3269.3825,3267.005,2.3775,11551.589270833332,8502.979583333334,3048.6096875000003,-4.263791666666709,127.84408384467748,-28.024,161.584,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,414.6,0.005537568309764763,0.05853155973473588,0.022278011143085887,-26.102422280017166,0.0050927182963470844,NEUTRAL,0.05853155973473588,2026-02-08 04:00:00,2026-02-08,4,1_8,405.165,-9.435000000000002,0,0,0,-9.435000000000002
6355.45,6355.45,0.0,19086.0,24368.865,3238.4625,3236.1625,2.3,10922.13375,7873.347708333334,3048.7860416666663,-14.44750000000004,118.78666664893406,-26.452999999999975,217.956,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,400.5,0.003622380550439111,0.05765478759862247,0.02438440706526047,-20.850787266322026,0.004007159037012861,NEUTRAL,0.05765478759862247,2026-02-08 05:00:00,2026-02-08,5,1_8,389.006,-11.494000000000028,0,0,0,-11.494000000000028
6246.7075,6246.605,0.1025,21041.25,23212.235,3232.1225,3229.8025,2.32,10303.827291666666,7255.042083333334,3048.7852083333332,-18.173250000000042,117.77228121740673,-30.158000000000015,59.260000000000005,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,423.54,0.007477175380060809,0.051885358373074106,0.01892440824905037,-21.386359337043967,0.0036987963949928855,NEUTRAL,0.051885358373074106,2026-02-08 06:00:00,2026-02-08,6,1_8,375.349,-48.19100000000003,0,0,0,-48.19100000000003
5995.4775,5974.6,20.8775,25041.5,21127.31,3100.945,3099.1625,1.7825,9745.561979166667,6696.879687500001,3048.6822916666665,-16.33225000000004,117.3613093552842,-20.312000000000012,-64.496,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,349.5,0.004496766489984757,0.08170415420386457,0.060541569160330495,-27.799377048152706,0.007571081963712141,NEUTRAL,0.08170415420386457,2026-02-08 07:00:00,2026-02-08,7,1_8,351.596,2.0960000000000036,0,0,0,2.0960000000000036
8063.92,5675.0325,2388.8875,25630.75,21946.26,4471.58,3393.765,1077.815,9196.87625,6140.225729166666,3056.6505208333333,-23.061375000000044,111.24932037459617,-0.9499999999999886,160.54899999999998,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,361.5,0.008530866154727576,0.07781634307331238,0.05865119025262408,-18.173401509135633,0.004713958822146504,NEUTRAL,0.07781634307331238,2026-02-08 08:00:00,2026-02-08,8,1_8,380.299,18.798999999999978,0,0,0,18.798999999999978
14776.2975,5325.735,9450.5625,23766.75,17346.48,9667.9625,3998.575,5669.3875,8759.382708333333,5646.921041666667,3112.4616666666666,-17.43750000000004,111.5039133117123,52.06900000000002,-82.904,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,314.3,0.013647222720289068,0.364123691322782,0.22216916335905587,-121.32075033551257,0.14725253148738826,NEUTRAL,0.364123691322782,2026-02-08 09:00:00,2026-02-08,9,9_16,147.389,-166.911,0,1,1,-166.911
21130.875,5066.7975,16064.0775,21223.25,8364.45,16313.2875,4853.2725,11460.015,8492.984583333333,5260.6671875,3232.3173958333336,0.051333333333291854,102.92860672611626,150.79199999999997,-268.94,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,85.0,0.04813407354040735,0.6905269381522594,0.4733735445439202,-98.75737917509808,0.22731543553907393,DOWN,0.6905269381522594,2026-02-08 10:00:00,2026-02-08,10,9_16,-80.0,-165.0,0,1,1,-165.0
25192.96,5148.09,20044.87,19575.25,3129.3575,20588.56,5207.1475,15381.4125,8423.072708333333,5016.299375,3406.773333333333,9.841166666666625,89.84402248083086,-1.0329999999999977,-235.989,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-33.875,0.008416291457197165,0.0002850956656658372,0.041088981492192075,-23.00951834848624,0.003151458911884017,NEUTRAL,0.041088981492192075,2026-02-08 11:00:00,2026-02-08,11,9_16,-80.0,-46.125,0,0,0,-46.125
27414.2225,5600.9475,21813.275,19628.25,-3044.195,20171.075,5296.325,14874.75,8314.8753125,4812.891666666666,3501.9836458333334,14.065416666666627,83.35079453413044,-64.921,-166.303,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-50.5,0.001617773775214572,0.0006237516587701874,0.0030037094480778975,-55.1723908126489,0.0005524061051899989,NEUTRAL,0.0030037094480778975,2026-02-08 12:00:00,2026-02-08,12,9_16,-80.0,-29.5,0,0,0,-29.5
28055.0775,6117.37,21937.7075,19638.25,-7497.84,20433.355,5956.02,14477.335,8292.868333333334,4690.1725,3602.695833333333,20.08179166666662,69.61923068219457,-78.023,-222.416,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-42.0,0.0008384511415595339,0.00013271140275122827,0.0008090480099597126,-58.450065312457966,0.00016335841328486564,NEUTRAL,0.0008384511415595339,2026-02-08 13:00:00,2026-02-08,13,9_16,-80.0,-38.0,0,0,0,-38.0
27164.2675,6514.425,20649.8425,19815.75,-4681.33,19565.1975,6679.6975,12885.5,8311.850104166666,4614.350104166667,3697.5,12.65533333333329,69.04293573325572,-67.593,110.642,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-43.0,0.0030104231221079712,6.399719413374495e-05,0.009614723768380884,-43.590050494569084,0.0013970209818501876,NEUTRAL,0.009614723768380884,2026-02-08 14:00:00,2026-02-08,14,9_16,-80.0,-37.0,0,0,0,-37.0
24180.6725,6642.435,17538.2375,20459.0,-597.235,16232.775,6841.6325,9391.1425,8342.789375,4560.529895833333,3782.259479166667,6.669541666666622,70.59356583378137,-79.5,64.15900000000005,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-44.0,0.013335621554850468,0.00015436038324655662,0.03033371612120886,-19.403052608219898,0.0019618889656754118,NEUTRAL,0.03033371612120886,2026-02-08 15:00:00,2026-02-08,15,9_16,-80.0,-36.0,0,0,0,-36.0
