business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2025-02-01,2025-02-01 07:00:00,7,1_8,285.01,10.074663162231445,295.08466316223144,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,277.97,,,-17.11466316223141,-17.11466316223141,False,False
2025-02-01,2025-02-01 08:00:00,8,1_8,296.35,9.409507751464844,305.75950775146487,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,293.89,,,-11.86950775146488,-11.86950775146488,False,False
2025-02-01,2025-02-01 09:00:00,9,9_16,297.14,10.46766471862793,307.6076647186279,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,302.39,,,-5.21766471862793,-5.21766471862793,False,False
2025-02-01,2025-02-01 10:00:00,10,9_16,277.28,13.586434364318848,290.8664343643188,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,294.81,,,3.943565635681182,3.943565635681182,False,False
2025-02-01,2025-02-01 11:00:00,11,9_16,235.31,15.810714721679688,251.1207147216797,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,284.93,,,33.80928527832032,33.80928527832032,False,False
2025-02-01,2025-02-01 12:00:00,12,9_16,224.96,16.75079345703128,241.7107934570313,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,275.94,,,34.22920654296874,34.22920654296874,False,False
2025-02-01,2025-02-01 13:00:00,13,9_16,224.47,17.060901641845703,241.5309016418457,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,269.72,,,28.189098358154325,28.189098358154325,False,False
2025-02-01,2025-02-01 14:00:00,14,9_16,223.74,16.894733428955078,240.6347334289551,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,260.09,,,19.455266571044888,19.455266571044888,False,False
2025-02-01,2025-02-01 15:00:00,15,9_16,235.28,14.124746322631836,249.40474632263184,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,261.24,,,11.835253677368172,11.835253677368172,False,False
2025-02-01,2025-02-01 16:00:00,16,9_16,273.85,9.466306686401367,283.3163066864014,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,280.67,,,-2.646306686401374,-2.646306686401374,False,False
2025-02-01,2025-02-01 17:00:00,17,17_24,449.21,4.440639495849609,453.6506394958496,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,311.31,,,-142.3406394958496,-142.3406394958496,False,False
2025-02-01,2025-02-01 18:00:00,18,17_24,836.41,1.7899898290634155,838.1999898290634,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,371.32,,,-466.8799898290634,-466.8799898290634,False,False
2025-02-01,2025-02-01 19:00:00,19,17_24,489.13,-0.31634417176246643,488.81365582823753,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,326.64,,,-162.17365582823754,-162.17365582823754,False,False
2025-02-01,2025-02-01 20:00:00,20,17_24,458.0,-1.5666334629058838,456.4333665370941,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,308.38,,,-148.05336653709412,-148.05336653709412,False,False
2025-02-01,2025-02-01 21:00:00,21,17_24,458.0,-2.2785539627075195,455.7214460372925,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,307.34,,,-148.3814460372925,-148.3814460372925,False,False
2025-02-01,2025-02-01 22:00:00,22,17_24,487.41,-2.525613307952824,484.8843866920472,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,304.73,,,-180.15438669204715,-180.15438669204715,False,False
2025-02-01,2025-02-01 23:00:00,23,17_24,397.56,-2.619511604309082,394.9404883956909,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,301.28,,,-93.66048839569096,-93.66048839569096,False,False
2025-02-01,2025-02-02 00:00:00,24,17_24,315.94,-2.14683198928833,313.79316801071167,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,296.0,,,-17.793168010711668,-17.793168010711668,False,False
2025-02-02,2025-02-02 01:00:00,1,1_8,304.26,-4.26440954208374,299.99559045791625,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,301.26,,,1.2644095420837402,1.2644095420837402,False,False
2025-02-02,2025-02-02 02:00:00,2,1_8,299.14,-2.0194764137268066,297.1205235862732,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,296.75,,,-0.3705235862731797,-0.3705235862731797,False,False
2025-02-02,2025-02-02 03:00:00,3,1_8,296.64,0.9402860403060913,297.5802860403061,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,295.13,,,-2.450286040306082,-2.450286040306082,False,False
2025-02-02,2025-02-02 04:00:00,4,1_8,294.73,3.2283082008361816,297.9583082008362,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,293.73,,,-4.228308200836182,-4.228308200836182,False,False
2025-02-02,2025-02-02 05:00:00,5,1_8,294.62,4.586380958557129,299.20638095855713,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,293.34,,,-5.866380958557159,-5.866380958557159,False,False
2025-02-02,2025-02-02 06:00:00,6,1_8,296.14,5.129952430725098,301.2699524307251,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,294.23,,,-7.039952430725066,-7.039952430725066,False,False
2025-02-02,2025-02-02 07:00:00,7,1_8,301.84,4.757361888885498,306.5973618888855,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,296.86,,,-9.73736188888546,-9.73736188888546,False,False
2025-02-02,2025-02-02 08:00:00,8,1_8,316.74,4.505256652832031,321.24525665283204,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,309.51,,,-11.73525665283205,-11.73525665283205,False,False
2025-02-02,2025-02-02 09:00:00,9,9_16,319.12,5.486108779907227,324.60610877990723,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,325.23,,,0.6238912200927871,0.6238912200927871,False,False
2025-02-02,2025-02-02 10:00:00,10,9_16,299.43,9.2029447555542,308.6329447555542,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,349.79,,,41.15705524444581,41.15705524444581,False,False
2025-02-02,2025-02-02 11:00:00,11,9_16,291.2,11.930620193481445,303.13062019348143,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,365.96,,,62.82937980651855,62.82937980651855,False,False
2025-02-02,2025-02-02 12:00:00,12,9_16,277.83,13.090952873230037,290.92095287323,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,335.6,,,44.67904712677006,44.67904712677006,False,False
2025-02-02,2025-02-02 13:00:00,13,9_16,213.02,13.643471717834473,226.66347171783448,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,298.16,,,71.49652828216554,71.49652828216554,False,False
2025-02-02,2025-02-02 14:00:00,14,9_16,197.86,12.507378578186035,210.36737857818605,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,285.76,,,75.39262142181394,75.39262142181394,False,False
2025-02-02,2025-02-02 15:00:00,15,9_16,227.29,8.74614143371582,236.0361414337158,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,266.82,,,30.78385856628418,30.78385856628418,False,False
2025-02-02,2025-02-02 16:00:00,16,9_16,288.27,4.389233589172363,292.65923358917235,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,287.16,,,-5.49923358917232,-5.49923358917232,False,False
2025-02-02,2025-02-02 17:00:00,17,17_24,303.79,0.036448925733566284,303.8264489257336,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,304.87,,,1.0435510742664178,1.0435510742664178,False,False
2025-02-02,2025-02-02 18:00:00,18,17_24,323.92,-2.7688212394714355,321.1511787605286,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,336.26,,,15.10882123947141,15.10882123947141,False,False
2025-02-02,2025-02-02 19:00:00,19,17_24,323.07,-4.30247163772583,318.76752836227416,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,345.7,,,26.932471637725826,26.932471637725826,False,False
2025-02-02,2025-02-02 20:00:00,20,17_24,315.77,-5.16629695892334,310.60370304107664,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,326.34,,,15.736296958923331,15.736296958923331,False,False
2025-02-02,2025-02-02 21:00:00,21,17_24,312.08,-5.646139621734619,306.43386037826536,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,343.97,,,37.53613962173466,37.53613962173466,False,False
2025-02-02,2025-02-02 22:00:00,22,17_24,308.52,-5.811770915985107,302.7082290840149,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,329.16,,,26.45177091598515,26.45177091598515,False,False
2025-02-02,2025-02-02 23:00:00,23,17_24,298.39,-5.787509918212891,292.6024900817871,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,299.32,,,6.7175099182128974,6.7175099182128974,False,False
2025-02-02,2025-02-03 00:00:00,24,17_24,292.19,-5.362074375152588,286.8279256248474,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,235.02,,,-51.8079256248474,-51.8079256248474,False,False
2025-02-03,2025-02-03 01:00:00,1,1_8,244.62,-5.038024425506592,239.5819755744934,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,19.55,,,-220.0319755744934,-220.0319755744934,False,False
2025-02-03,2025-02-03 02:00:00,2,1_8,155.17,-4.811730861663818,150.35826913833617,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-57.05,,,-207.40826913833612,-207.40826913833612,False,True
2025-02-03,2025-02-03 03:00:00,3,1_8,77.98,-4.028231620788574,73.95176837921143,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-153.95176837921144,-153.95176837921144,False,True
2025-02-03,2025-02-03 04:00:00,4,1_8,57.36,-3.0570554733276367,54.30294452667236,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-134.30294452667238,-134.30294452667238,False,True
2025-02-03,2025-02-03 05:00:00,5,1_8,57.36,-2.434218406677246,54.92578159332275,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-134.92578159332277,-134.92578159332277,False,True
2025-02-03,2025-02-03 06:00:00,6,1_8,58.75,-2.2886810302734375,56.46131896972656,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-136.46131896972656,-136.46131896972656,False,True
2025-02-03,2025-02-03 07:00:00,7,1_8,63.3,-2.583874225616455,60.71612577438354,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-82.13,,,-142.84612577438355,-142.84612577438355,False,True
2025-02-03,2025-02-03 08:00:00,8,1_8,234.86,-2.734391212463379,232.12560878753663,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,149.13,,,-82.99560878753664,-82.99560878753664,False,False
2025-02-03,2025-02-03 09:00:00,9,9_16,-16.19,-3.300710678100586,-19.490710678100587,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,8.97,,,28.46071067810059,28.46071067810059,False,False
2025-02-03,2025-02-03 10:00:00,10,9_16,-80.3,-2.1967549324035645,-82.49675493240356,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,2.4967549324035616,2.4967549324035616,False,True
2025-02-03,2025-02-03 11:00:00,11,9_16,-80.22,-1.35281240940094,-81.57281240940094,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,1.5728124094009388,1.5728124094009388,False,True
2025-02-03,2025-02-03 12:00:00,12,9_16,-80.3,-1.0373293161392212,-81.33732931613922,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,1.3373293161392183,1.3373293161392183,False,True
2025-02-03,2025-02-03 13:00:00,13,9_16,-82.79,-0.4350929856300354,-83.22509298563004,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,3.2250929856300417,3.2250929856300417,False,True
2025-02-03,2025-02-03 14:00:00,14,9_16,-80.3,-0.6548879146575928,-80.95488791465759,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,0.95488791465759,0.95488791465759,False,True
2025-02-03,2025-02-03 15:00:00,15,9_16,-80.22,-2.2679061889648438,-82.48790618896484,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,2.4879061889648426,2.4879061889648426,False,True
2025-02-03,2025-02-03 16:00:00,16,9_16,-80.27,-5.1531081199646,-85.4231081199646,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-84.17,,,1.253108119964594,1.253108119964594,False,True
2025-02-03,2025-02-03 17:00:00,17,17_24,153.63,-8.201769828796387,145.4282301712036,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,126.14,,,-19.288230171203608,-19.288230171203608,False,False
2025-02-03,2025-02-03 18:00:00,18,17_24,495.44,-9.872912406921387,485.5670875930786,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,480.37,,,-5.197087593078607,-5.197087593078607,False,False
2025-02-03,2025-02-03 19:00:00,19,17_24,505.25,-11.069480895996094,494.1805191040039,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,510.07,,,15.889480895996089,15.889480895996089,True,False
2025-02-03,2025-02-03 20:00:00,20,17_24,503.88,-11.850752830505371,492.0292471694946,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,500.61,,,8.58075283050539,8.58075283050539,True,False
2025-02-03,2025-02-03 21:00:00,21,17_24,503.88,-12.135478019714412,491.7445219802856,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,512.24,,,20.49547801971437,20.49547801971437,True,False
2025-02-03,2025-02-03 22:00:00,22,17_24,503.88,-11.96195125579834,491.91804874420166,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,503.37,,,11.451951255798347,11.451951255798347,True,False
2025-02-03,2025-02-03 23:00:00,23,17_24,503.88,-11.36501693725586,492.51498306274414,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,473.32,,,-19.194983062744143,-19.194983062744143,False,False
2025-02-03,2025-02-04 00:00:00,24,17_24,503.36,-10.392777442932129,492.9672225570679,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,458.19,,,-34.77722255706789,-34.77722255706789,False,False
2025-02-04,2025-02-04 01:00:00,1,1_8,400.43,-8.745408058166504,391.6845919418335,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,394.14,,,2.4554080581664834,2.4554080581664834,False,False
2025-02-04,2025-02-04 02:00:00,2,1_8,367.37,-12.135955810546818,355.2340441894532,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,348.29,,,-6.944044189453109,-6.944044189453109,False,False
2025-02-04,2025-02-04 03:00:00,3,1_8,342.06,-13.93915843963623,328.1208415603638,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,337.91,,,9.789158439636251,9.789158439636251,False,False
2025-02-04,2025-02-04 04:00:00,4,1_8,332.44,-14.845963478088379,317.5940365219116,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,322.47,,,4.8759634780884085,4.8759634780884085,False,False
2025-02-04,2025-02-04 05:00:00,5,1_8,346.47,-15.205090522766113,331.2649094772339,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,335.68,,,4.415090522766093,4.415090522766093,False,False
2025-02-04,2025-02-04 06:00:00,6,1_8,372.42,-15.167654037475586,357.25234596252443,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,373.0,,,15.74765403747557,15.74765403747557,False,False
2025-02-04,2025-02-04 07:00:00,7,1_8,399.83,-15.535365104675293,384.2946348953247,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,402.84,,,18.545365104675284,18.545365104675284,False,False
2025-02-04,2025-02-04 08:00:00,8,1_8,454.57,-15.6128568649292,438.9571431350708,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,441.5,,,2.542856864929206,2.542856864929206,False,False
2025-02-04,2025-02-04 09:00:00,9,9_16,378.1,-16.657262802124023,361.442737197876,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,351.02,,,-10.422737197876016,-10.422737197876016,False,False
2025-02-04,2025-02-04 10:00:00,10,9_16,-20.01,-17.654190063476566,-37.66419006347657,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-36.29,,,1.3741900634765685,1.3741900634765685,False,True
2025-02-04,2025-02-04 11:00:00,11,9_16,-80.1,-19.116548538208008,-99.216548538208,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,19.216548538208,19.216548538208,False,True
2025-02-04,2025-02-04 12:00:00,12,9_16,-80.41,-20.2049503326416,-100.6149503326416,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,20.6149503326416,20.6149503326416,False,True
2025-02-04,2025-02-04 13:00:00,13,9_16,-80.41,-20.590026855468764,-101.00002685546876,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,21.000026855468747,21.000026855468747,False,True
2025-02-04,2025-02-04 14:00:00,14,9_16,-80.41,-21.436796188354478,-101.84679618835447,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,21.84679618835449,21.84679618835449,False,True
2025-02-04,2025-02-04 15:00:00,15,9_16,-80.31,-22.171989440917955,-102.48198944091796,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,22.48198944091797,22.48198944091797,False,True
2025-02-04,2025-02-04 16:00:00,16,9_16,35.76,-22.4871826171875,13.272817382812498,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,57.25,,,43.9771826171875,43.9771826171875,False,False
2025-02-04,2025-02-04 17:00:00,17,17_24,427.12,-22.460763931274414,404.6592360687256,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,399.72,,,-4.939236068725563,-4.939236068725563,False,False
2025-02-04,2025-02-04 18:00:00,18,17_24,510.84,-22.084152221679688,488.7558477783203,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,514.03,,,25.274152221679685,25.274152221679685,True,False
2025-02-04,2025-02-04 19:00:00,19,17_24,481.54,-21.98792839050293,459.5520716094971,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,504.89,,,45.337928390502896,45.337928390502896,True,False
2025-02-04,2025-02-04 20:00:00,20,17_24,474.0,-21.85910415649414,452.14089584350586,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,490.02,,,37.87910415649412,37.87910415649412,False,False
2025-02-04,2025-02-04 21:00:00,21,17_24,474.0,-21.634634017944336,452.36536598205566,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,493.83,,,41.46463401794432,41.46463401794432,False,False
2025-02-04,2025-02-04 22:00:00,22,17_24,472.2,-21.43524742126465,450.76475257873534,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,502.78,,,52.01524742126463,52.01524742126463,True,False
2025-02-04,2025-02-04 23:00:00,23,17_24,455.0,-21.2670955657959,433.7329044342041,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,494.55,,,60.81709556579591,60.81709556579591,False,False
2025-02-04,2025-02-05 00:00:00,24,17_24,415.7,-21.059787750244084,394.6402122497559,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,455.27,,,60.62978775024413,60.62978775024413,False,False
2025-02-05,2025-02-05 01:00:00,1,1_8,370.81,-3.9534387588500977,366.8565612411499,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,417.32,,,50.46343875885009,50.46343875885009,False,False
2025-02-05,2025-02-05 02:00:00,2,1_8,114.44,-2.6167507171630717,111.82324928283693,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,257.21,,,145.38675071716307,145.38675071716307,False,False
2025-02-05,2025-02-05 03:00:00,3,1_8,-80.0,-1.201643705368042,-81.20164370536804,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,113.63,,,194.83164370536804,194.83164370536804,False,False
2025-02-05,2025-02-05 04:00:00,4,1_8,-80.0,0.08808082342147827,-79.91191917657852,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-59.74,,,20.17191917657852,20.17191917657852,False,True
2025-02-05,2025-02-05 05:00:00,5,1_8,-80.0,0.9197906255722046,-79.0802093744278,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-0.9197906255722046,-0.9197906255722046,False,True
2025-02-05,2025-02-05 06:00:00,6,1_8,-80.0,1.0974297523498535,-78.90257024765015,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-1.0974297523498535,-1.0974297523498535,False,True
2025-02-05,2025-02-05 07:00:00,7,1_8,-80.0,0.4459574818611145,-79.55404251813889,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,55.23,,,134.78404251813888,134.78404251813888,False,False
2025-02-05,2025-02-05 08:00:00,8,1_8,240.26,0.5139527320861816,240.77395273208617,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,307.07,,,66.29604726791382,66.29604726791382,False,False
2025-02-05,2025-02-05 09:00:00,9,9_16,-37.75,-1.1444528102874827,-38.89445281028748,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,55.55,,,94.44445281028749,94.44445281028749,False,False
2025-02-05,2025-02-05 10:00:00,10,9_16,-80.57,-2.661285877227783,-83.23128587722778,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,3.2312858772277764,3.2312858772277764,False,True
2025-02-05,2025-02-05 11:00:00,11,9_16,-80.43,-3.7017698287963867,-84.1317698287964,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,4.1317698287963935,4.1317698287963935,False,True
2025-02-05,2025-02-05 12:00:00,12,9_16,-80.57,-3.9293880462646484,-84.49938804626464,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,4.499388046264642,4.499388046264642,False,True
2025-02-05,2025-02-05 13:00:00,13,9_16,-81.82,-3.384491443634033,-85.20449144363403,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,5.204491443634026,5.204491443634026,False,True
2025-02-05,2025-02-05 14:00:00,14,9_16,-80.57,-2.9575891494750977,-83.52758914947509,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,3.527589149475091,3.527589149475091,False,True
2025-02-05,2025-02-05 15:00:00,15,9_16,-80.57,-3.194958209991455,-83.76495820999145,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,3.764958209991448,3.764958209991448,False,True
2025-02-05,2025-02-05 16:00:00,16,9_16,-80.57,-4.617769241333008,-85.187769241333,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,98.15,,,183.337769241333,183.337769241333,False,False
2025-02-05,2025-02-05 17:00:00,17,17_24,330.73,-6.192205905914307,324.5377940940857,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,520.4,,,195.8622059059143,195.8622059059143,True,False
2025-02-05,2025-02-05 18:00:00,18,17_24,645.01,-7.270113945007324,637.7398860549927,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,796.71,,,158.97011394500737,158.97011394500737,True,False
2025-02-05,2025-02-05 19:00:00,19,17_24,637.84,-8.063492774963379,629.7765072250367,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,835.14,,,205.36349277496333,205.36349277496333,True,False
2025-02-05,2025-02-05 20:00:00,20,17_24,610.0,-8.57891845703125,601.4210815429688,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,820.8,,,219.3789184570312,219.3789184570312,True,False
2025-02-05,2025-02-05 21:00:00,21,17_24,610.0,-8.549077033996582,601.4509229660034,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,816.24,,,214.7890770339966,214.7890770339966,True,False
2025-02-05,2025-02-05 22:00:00,22,17_24,576.74,-8.192998886108398,568.5470011138916,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,812.82,,,244.27299888610844,244.27299888610844,True,False
2025-02-05,2025-02-05 23:00:00,23,17_24,468.87,-7.70928430557251,461.1607156944275,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,749.82,,,288.65928430557256,288.65928430557256,True,False
2025-02-05,2025-02-06 00:00:00,24,17_24,423.03,-6.791103839874268,416.2388961601257,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,619.07,,,202.83110383987437,202.83110383987437,True,False
2025-02-06,2025-02-06 01:00:00,1,1_8,346.91,-0.204915851354599,346.7050841486454,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,325.57,,,-21.135084148645436,-21.135084148645436,False,False
2025-02-06,2025-02-06 02:00:00,2,1_8,267.79,3.5055665969848633,271.2955665969849,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,253.1,,,-18.19556659698489,-18.19556659698489,False,False
2025-02-06,2025-02-06 03:00:00,3,1_8,268.35,6.523902893066406,274.87390289306643,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,192.01,,,-82.86390289306644,-82.86390289306644,False,False
2025-02-06,2025-02-06 04:00:00,4,1_8,267.79,8.855201721191406,276.6452017211914,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,72.06,,,-204.58520172119145,-204.58520172119145,False,False
2025-02-06,2025-02-06 05:00:00,5,1_8,267.79,10.351395606994629,278.14139560699465,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-358.14139560699465,-358.14139560699465,False,True
2025-02-06,2025-02-06 06:00:00,6,1_8,271.84,10.946930885314941,282.7869308853149,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-362.7869308853149,-362.7869308853149,False,True
2025-02-06,2025-02-06 07:00:00,7,1_8,355.1,10.941644668579102,366.0416446685791,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,205.33,,,-160.7116446685791,-160.7116446685791,False,False
2025-02-06,2025-02-06 08:00:00,8,1_8,447.23,11.314817428588867,458.5448174285889,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,360.9,,,-97.64481742858892,-97.64481742858892,False,False
2025-02-06,2025-02-06 09:00:00,9,9_16,281.38,12.287819862365723,293.6678198623657,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,477.47,,,183.8021801376343,183.8021801376343,False,False
2025-02-06,2025-02-06 10:00:00,10,9_16,-80.41,13.909024238586426,-66.50097576141357,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,357.38,,,423.8809757614136,423.8809757614136,False,False
2025-02-06,2025-02-06 11:00:00,11,9_16,-80.56,15.103439331054688,-65.45656066894531,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,8.22,,,73.67656066894531,73.67656066894531,False,False
2025-02-06,2025-02-06 12:00:00,12,9_16,-80.55,15.716378211975098,-64.8336217880249,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-67.14,,,-2.306378211975101,-2.306378211975101,False,True
2025-02-06,2025-02-06 13:00:00,13,9_16,-80.56,16.402238845825195,-64.1577611541748,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-15.842238845825191,-15.842238845825191,False,True
2025-02-06,2025-02-06 14:00:00,14,9_16,-80.56,15.997270584106445,-64.56272941589356,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-15.437270584106445,-15.437270584106445,False,True
2025-02-06,2025-02-06 15:00:00,15,9_16,-80.56,14.162774085998535,-66.39722591400147,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,53.32,,,119.71722591400146,119.71722591400146,False,False
2025-02-06,2025-02-06 16:00:00,16,9_16,-45.33,10.933028221130371,-34.39697177886963,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,268.05,,,302.4469717788696,302.4469717788696,False,False
2025-02-06,2025-02-06 17:00:00,17,17_24,513.87,7.828478813171387,521.6984788131714,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,691.11,,,169.41152118682862,169.41152118682862,True,False
2025-02-06,2025-02-06 18:00:00,18,17_24,721.21,5.777281761169434,726.9872817611695,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,816.2,,,89.21271823883058,89.21271823883058,True,False
2025-02-06,2025-02-06 19:00:00,19,17_24,517.19,4.348568439483643,521.5385684394837,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,552.75,,,31.211431560516303,31.211431560516303,True,False
