da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
438.283,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,46.0380833333333,162.0028821804576,0.0011519878866858404,9.871145407924817e-05,0.0638896602888272,0.01955197903428561,0.0638896602888272,2026-02-07 21:00:00,2026-02-07,21,17_24,379.108,0,0,0
460.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,41.27179166666662,162.10033944952187,0.00011846428463500996,6.0037476105252345e-05,0.047002166182767154,0.014160204130662749,0.047002166182767154,2026-02-07 22:00:00,2026-02-07,22,17_24,393.655,0,0,0
440.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,32.4293333333333,158.7019409630806,0.0018878189694140003,8.557168349397482e-05,0.07534624739112158,0.023204448581558266,0.07534624739112158,2026-02-07 23:00:00,2026-02-07,23,17_24,415.187,0,0,0
449.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,22.10437499999996,153.4207015153489,0.028194520505230487,8.557168349397482e-05,0.07618959881102443,0.031349464468274066,0.07618959881102443,2026-02-08 00:00:00,2026-02-07,24,17_24,403.629,0,0,0
425.6,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,9.170791666666625,141.00820941348766,0.0054563875193642105,8.557168349397482e-05,0.04896785120818233,0.01636150029166155,0.04896785120818233,2026-02-08 01:00:00,2026-02-08,1,1_8,441.664,0,0,0
413.6,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.5252500000000424,134.0310933935943,0.0021014644940653016,8.557168349397482e-05,0.036327042545526156,0.011562780785275027,0.036327042545526156,2026-02-08 02:00:00,2026-02-08,2,1_8,413.101,0,0,0
414.75,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,3.636541666666625,132.09968253622677,0.0027679755027615015,8.557168349397482e-05,0.029100332647393867,0.0095947211184442,0.029100332647393867,2026-02-08 03:00:00,2026-02-08,3,1_8,422.227,0,0,0
414.6,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-4.263791666666709,127.84408384467748,0.0014319804153787939,8.557168349397482e-05,0.01979467699300275,0.006402225895912053,0.01979467699300275,2026-02-08 04:00:00,2026-02-08,4,1_8,405.165,0,0,0
400.5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-14.44750000000004,118.78666664893406,0.0015618384655501773,9.147800360793037e-05,0.023030568702394647,0.0074143133518266196,0.023030568702394647,2026-02-08 05:00:00,2026-02-08,5,1_8,389.006,0,0,0
423.54,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-18.173250000000042,117.77228121740673,0.0016125247985511162,9.147800360793037e-05,0.017034880823461704,0.005630812888047018,0.017034880823461704,2026-02-08 06:00:00,2026-02-08,6,1_8,375.349,0,0,0
349.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-16.33225000000004,117.3613093552842,0.011728435711826255,9.147800360793037e-05,0.11066313623707998,0.03675406278611504,0.11066313623707998,2026-02-08 07:00:00,2026-02-08,7,1_8,351.596,0,0,0
361.5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-23.061375000000044,111.24932037459617,0.008431017431819286,9.147800360793037e-05,0.038798209832721565,0.014205359380805428,0.038798209832721565,2026-02-08 08:00:00,2026-02-08,8,1_8,380.299,0,0,0
314.3,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-17.43750000000004,111.5039133117123,0.03889615834565251,9.147800360793037e-05,0.18168213466976627,0.0662100791060688,0.18168213466976627,2026-02-08 09:00:00,2026-02-08,9,9_16,147.389,0,0,0
85.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.051333333333291854,102.92860672611626,0.35974570124150257,9.147800360793037e-05,1.0252869202271083e-05,0.10796337743465462,0.35974570124150257,2026-02-08 10:00:00,2026-02-08,10,9_16,-80.0,1,0,0
-33.875,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,9.841166666666625,89.84402248083086,0.761577593173779,9.147800360793037e-05,1.4441422395219312e-05,0.22851420158029545,0.761577593173779,2026-02-08 11:00:00,2026-02-08,11,9_16,-80.0,1,0,0
-50.5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,14.065416666666627,83.35079453413044,0.8024349322208083,0.00010017448168997685,9.43556703070815e-06,0.24077338012902766,0.8024349322208083,2026-02-08 12:00:00,2026-02-08,12,9_16,-80.0,1,0,0
-42.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,20.08179166666662,69.61923068219457,0.8008704482302991,9.147800360793037e-05,1.5802915107523008e-05,0.24030246654506512,0.8008704482302991,2026-02-08 13:00:00,2026-02-08,13,9_16,-80.0,1,0,0
-43.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,12.65533333333329,69.04293573325572,0.6223488353817561,6.36548644367682e-05,1.0499777296877587e-05,0.1867332624934906,0.6223488353817561,2026-02-08 14:00:00,2026-02-08,14,9_16,-80.0,1,0,0
-44.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,6.669541666666622,70.59356583378137,0.5954244179789754,0.00010465545637842657,8.068158360845834e-06,0.17867160802375223,0.5954244179789754,2026-02-08 15:00:00,2026-02-08,15,9_16,-80.0,1,0,0
29.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.3923750000000433,75.28097774269759,0.2038831098981,0.00010465545637842657,8.819471669140307e-06,0.061209440993482106,0.2038831098981,2026-02-08 16:00:00,2026-02-08,16,9_16,-80.0,1,0,0
366.753,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-15.044125000000044,98.85549546568501,0.006145131475426007,9.870831016703773e-05,0.03302414595365008,0.011790266552789641,0.03302414595365008,2026-02-08 17:00:00,2026-02-08,17,17_24,147.723,0,0,1
430.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-19.076458333333377,97.73851634667942,0.0005514789337691114,9.870831016703773e-05,0.016575056589574345,0.0051774439810698515,0.016575056589574345,2026-02-08 18:00:00,2026-02-08,18,17_24,366.209,0,0,0
480.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-25.367791666666715,93.205846342559,0.000123917456760626,9.870831016703773e-05,0.07067819056609079,0.021280115730922238,0.07067819056609079,2026-02-08 19:00:00,2026-02-08,19,17_24,388.549,0,0,0
446.395,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-36.77804166666672,78.91106662978325,0.0003293300058267773,9.870831016703773e-05,0.014977955058518655,0.004631668843370444,0.014977955058518655,2026-02-08 20:00:00,2026-02-08,20,17_24,401.532,0,0,0
462.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-37.957541666666714,79.03034422349982,0.00011807319109175264,9.870831016703773e-05,0.011460230262423864,0.0035129743601214998,0.011460230262423864,2026-02-08 21:00:00,2026-02-08,21,17_24,397.792,0,0,0
400.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-40.02541666666671,79.0996372815921,0.010632672002385041,6.0037476105252345e-05,0.03856775099385048,0.014784141889312758,0.03856775099385048,2026-02-08 22:00:00,2026-02-08,22,17_24,396.451,0,0,0
341.45,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-40.63508333333338,78.91578284525494,0.03865106463943271,9.147800360793037e-05,0.08222785047309052,0.036300265735200135,0.08222785047309052,2026-02-08 23:00:00,2026-02-08,23,17_24,380.985,0,0,0
288.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-41.68666666666671,78.79877278158447,0.04315272555879629,9.147800360793037e-05,0.07269654025428729,0.034791370945368244,0.07269654025428729,2026-02-09 00:00:00,2026-02-08,24,17_24,179.661,0,0,0
177.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-40.843625000000046,79.32409539615438,0.06614756642306766,9.147800360793037e-05,0.08213628302178598,0.044521746034899265,0.08213628302178598,2026-02-09 01:00:00,2026-02-09,1,1_8,-59.776,1,0,1
200.2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-40.14791666666671,79.61320649015873,0.07939820983199336,9.147800360793037e-05,0.10620059520748146,0.055716232713285616,0.10620059520748146,2026-02-09 02:00:00,2026-02-09,2,1_8,-80.0,1,0,1
165.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-39.51625000000005,79.94145322413573,0.08201308378389069,9.147800360793037e-05,0.11318135381226999,0.05859492248029138,0.11318135381226999,2026-02-09 03:00:00,2026-02-09,3,1_8,-80.0,1,0,1
179.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-38.74170833333338,80.14742897472621,0.0688228755675519,9.147800360793037e-05,0.07452910089245504,0.04304218413944526,0.07452910089245504,2026-02-09 04:00:00,2026-02-09,4,1_8,-80.0,1,0,1
155.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-38.11841666666672,80.30516253257808,0.09232843930875617,9.147800360793037e-05,0.10448959001615031,0.05908199999891511,0.10448959001615031,2026-02-09 05:00:00,2026-02-09,5,1_8,-80.0,1,0,1
153.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-38.86979166666672,80.31180516720629,0.09518855238801445,9.147800360793037e-05,0.0758996102955734,0.051363040006519534,0.09518855238801445,2026-02-09 06:00:00,2026-02-09,6,1_8,-80.0,1,0,1
150.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-37.936125000000054,80.66639890545954,0.0867911908562042,9.147800360793037e-05,0.08168985180103375,0.050580903998614556,0.0867911908562042,2026-02-09 07:00:00,2026-02-09,7,1_8,-80.0,1,0,1
165.5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-37.11325000000005,81.15932049999843,0.07781890663098397,9.147800360793037e-05,0.10292561443657185,0.054259947521709914,0.10292561443657185,2026-02-09 08:00:00,2026-02-09,8,1_8,60.058,0,0,0
105.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-46.23741666666672,82.98590350850498,0.2887647052653928,9.147800360793037e-05,1.82087156961861e-05,0.08667146539576985,0.2887647052653928,2026-02-09 09:00:00,2026-02-09,9,9_16,-71.802,1,0,0
50.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-59.39541666666671,75.04258304103547,0.6029332922192289,9.57376531239845e-05,1.470906129283695e-05,0.1809226954454061,0.6029332922192289,2026-02-09 10:00:00,2026-02-09,10,9_16,-80.0,1,0,0
0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-61.27425000000005,74.0760963394467,0.6859175430131982,9.57376531239845e-05,1.120644711572203e-05,0.20581691989934375,0.6859175430131982,2026-02-09 11:00:00,2026-02-09,11,9_16,-70.395,1,0,0
-2.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-59.79837500000005,74.3526240973195,0.6827150988611805,0.0015215140720598588,1.2624665035189634e-05,0.20542692268668866,0.6827150988611805,2026-02-09 12:00:00,2026-02-09,12,9_16,-66.315,1,0,0
0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-58.130750000000056,74.37492599177695,0.6723895480047091,0.0013895982626979638,1.3420682681299348e-05,0.20227672991129628,0.6723895480047091,2026-02-09 13:00:00,2026-02-09,13,9_16,-66.425,1,0,0
31.5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-56.85604166666672,74.46780992422784,0.4797776910781224,9.658351078236861e-05,2.1267204046505852e-05,0.14397832088896362,0.4797776910781224,2026-02-09 14:00:00,2026-02-09,14,9_16,-76.885,1,0,0
100.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-55.04354166666672,74.422074891898,0.276256677982138,9.093064675621836e-05,2.1279675048963892e-05,0.08291975955585856,0.276256677982138,2026-02-09 15:00:00,2026-02-09,15,9_16,-80.0,1,0,0
240.48,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-54.25187500000005,73.70990530882241,0.051945102850613135,0.0,0.07407343478604128,0.037805561290996326,0.07407343478604128,2026-02-09 16:00:00,2026-02-09,16,9_16,-80.0,1,0,1
357.5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-50.13670833333339,59.80162922855193,0.004243703610734139,9.870831016703773e-05,0.014155766861057137,0.005559324465604198,0.014155766861057137,2026-02-09 17:00:00,2026-02-09,17,17_24,319.345,0,0,0
365.65,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-51.154916666666715,59.81809115172378,0.004103785636089236,9.870831016703773e-05,0.01077780725843487,0.004503961192424046,0.01077780725843487,2026-02-09 18:00:00,2026-02-09,18,17_24,225.839,0,0,0
360.375,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-53.640375000000056,60.21685237381211,0.013369369955481757,9.871146255961215e-05,0.017943014836123636,0.009433200022505462,0.017943014836123636,2026-02-09 19:00:00,2026-02-09,19,17_24,324.929,0,0,0
379.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-52.814916666666726,60.19480780794912,0.01179194688292194,9.870831016703773e-05,0.029442800758216488,0.012409907616408342,0.029442800758216488,2026-02-09 20:00:00,2026-02-09,20,17_24,330.077,0,0,0
385.4,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-53.045458333333386,60.23081025303427,0.006412624224414644,9.870831016703773e-05,0.0342314964121812,0.012232719515045568,0.0342314964121812,2026-02-09 21:00:00,2026-02-09,21,17_24,333.974,0,0,0
338.6,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-50.42895833333339,60.98716095495607,0.024205826807130803,6.0037476105252345e-05,0.06502911158221138,0.026794496507244754,0.06502911158221138,2026-02-09 22:00:00,2026-02-09,22,17_24,348.382,0,0,0
292.9,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-47.74779166666672,63.52397226242938,0.04961647802514897,9.147800360793037e-05,0.14897762008781618,0.05961482063533271,0.14897762008781618,2026-02-09 23:00:00,2026-02-09,23,17_24,300.297,0,0,0
219.36,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-50.371458333333386,64.71080298963312,0.17462607965218002,9.147800360793037e-05,0.13042503433720415,0.09155192539825842,0.17462607965218002,2026-02-10 00:00:00,2026-02-09,24,17_24,296.693,0,0,0
200.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-60.92729166666672,73.4721619263263,0.07926867761541241,2.5030363013635846e-27,0.04651023749484386,0.03773367453307688,0.07926867761541241,2026-02-10 01:00:00,2026-02-10,1,1_8,310.877,0,0,0
208.08,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-72.58150000000005,84.782816080391,0.08585683192272311,9.574603200558852e-05,0.05671970697928338,0.04281126008340418,0.08585683192272311,2026-02-10 02:00:00,2026-02-10,2,1_8,304.586,0,0,0
253.5,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-83.10137500000006,89.92500377672617,0.08744696936245985,9.574603200558852e-05,0.04887941836532812,0.04093621473113863,0.08744696936245985,2026-02-10 03:00:00,2026-02-10,3,1_8,310.798,0,0,0
256.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-93.4999166666667,95.30457455552582,0.05016983817310374,9.574603200558852e-05,0.009392511859089913,0.017907003422460332,0.05016983817310374,2026-02-10 04:00:00,2026-02-10,4,1_8,295.511,0,0,0
282.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-102.8126666666667,97.82948167076545,0.025001872673742844,9.574603200558852e-05,0.012587249483108532,0.011315035059857648,0.025001872673742844,2026-02-10 05:00:00,2026-02-10,5,1_8,290.403,0,0,0
288.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-110.53387500000004,100.60443748546041,0.022841246976724086,9.574603200558852e-05,0.015840740190140853,0.011642894562861716,0.022841246976724086,2026-02-10 06:00:00,2026-02-10,6,1_8,291.345,0,0,0
283.75,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-120.20454166666671,100.46218379806423,0.036756314274843625,9.574603200558852e-05,0.03925397590258409,0.02284138546603055,0.03925397590258409,2026-02-10 07:00:00,2026-02-10,7,1_8,288.443,0,0,0
378.45,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-125.38125000000004,96.094099536202,0.003638644127142546,0.00010484794839080657,0.013069678450091665,0.005054435952526587,0.013069678450091665,2026-02-10 08:00:00,2026-02-10,8,1_8,322.753,0,0,0
385.3,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-125.79337500000004,96.30094231278893,0.0038868621986724084,0.00010484794839080657,0.01887479562451136,0.0068704365263114525,0.01887479562451136,2026-02-10 09:00:00,2026-02-10,9,9_16,332.343,0,0,0
388.125,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-124.33504166666671,95.94575887514885,0.022664048572684413,0.00010484794839080657,0.10368841949732002,0.03794767960035765,0.10368841949732002,2026-02-10 10:00:00,2026-02-10,10,9_16,338.452,0,0,0
336.44,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-125.34629166666672,95.21068475410517,0.1084210120811517,0.00010483254471938859,0.1839545905225821,0.08775461379900788,0.1839545905225821,2026-02-10 11:00:00,2026-02-10,11,9_16,310.249,0,0,0
180.5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-126.79691666666672,93.94367339408728,0.34620309957918755,0.0015214220625402062,0.16114875584494887,0.152814125452257,0.34620309957918755,2026-02-10 12:00:00,2026-02-10,12,9_16,328.916,0,0,0
122.5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-127.98129166666672,92.9494315020968,0.40822909552863884,0.0015214220625402036,0.035973089080213766,0.13386922420767186,0.40822909552863884,2026-02-10 13:00:00,2026-02-10,13,9_16,361.628,0,0,0
130.82,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-130.9556666666667,91.03387335046213,0.39115524950121106,9.093860136861391e-05,0.37571670387242573,0.2300979614526385,0.39115524950121106,2026-02-10 14:00:00,2026-02-10,14,9_16,357.882,0,0,0
220.5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-136.9556666666667,89.23091398294342,0.31117420951744784,9.093860136861391e-05,0.24511053236736835,0.1669217980059923,0.31117420951744784,2026-02-10 15:00:00,2026-02-10,15,9_16,335.111,0,0,0
350.75,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-145.76733333333337,96.4963974536655,0.015795766737739924,9.093860136861391e-05,0.09531224135417282,0.03336877786812127,0.09531224135417282,2026-02-10 16:00:00,2026-02-10,16,9_16,337.587,0,0,0
412.45,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-138.23087500000005,97.58287395462447,0.0019245702220996718,9.093860136861391e-05,0.027091464468330637,0.008741185847676539,0.027091464468330637,2026-02-10 17:00:00,2026-02-10,17,17_24,366.053,0,0,0
439.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-141.39837500000004,96.28671092280118,0.0006457812930429265,9.093860136861391e-05,0.01003201915013685,0.0032397155735013785,0.01003201915013685,2026-02-10 18:00:00,2026-02-10,18,17_24,369.373,0,0,0
443.025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-139.06483333333338,98.20928885610948,0.000794079354624472,9.093860136861391e-05,0.015399261304072783,0.004894377638156622,0.015399261304072783,2026-02-10 19:00:00,2026-02-10,19,17_24,376.847,0,0,0
440.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-139.23400000000004,98.04332660304253,0.0015114008047078808,9.093860136861391e-05,0.01996527683008715,0.006479378730985955,0.01996527683008715,2026-02-10 20:00:00,2026-02-10,20,17_24,379.195,0,0,0
428.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-138.68058333333337,98.51862088608765,0.0016579628294694987,9.093860136861391e-05,0.02731040287119957,0.008726885150748166,0.02731040287119957,2026-02-10 21:00:00,2026-02-10,21,17_24,412.253,0,0,0
402.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-138.12512500000005,99.34772447244488,0.004319676921932322,9.093860136861391e-05,0.04804400675465126,0.015745480543522518,0.04804400675465126,2026-02-10 22:00:00,2026-02-10,22,17_24,456.048,0,0,0
390.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-139.46420833333337,97.03873086465957,0.025268088674570692,9.659195985950267e-05,0.08474216057484733,0.033041711558769206,0.08474216057484733,2026-02-10 23:00:00,2026-02-10,23,17_24,399.99,0,0,0
364.5,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-131.72787500000004,106.56202155768972,0.012508095110623002,9.659195985950267e-05,0.06355568190342764,0.02285776988815899,0.06355568190342764,2026-02-11 00:00:00,2026-02-10,24,17_24,363.112,0,0,0
420.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-117.22150000000005,114.93702676418468,0.00174951919697426,9.574601187507334e-05,0.008226422735585664,0.0030310809845180064,0.008226422735585664,2026-02-11 01:00:00,2026-02-11,1,1_8,447.197,0,0,0
401.3,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-101.52541666666671,117.40798558460945,0.0010132990084084836,9.574603200558852e-05,0.008053589714400112,0.002758365029644814,0.008053589714400112,2026-02-11 02:00:00,2026-02-11,2,1_8,412.086,0,0,0
423.74,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-88.92966666666672,117.56198335592744,0.001226236406414244,9.574603200558852e-05,0.009863326416952001,0.003365167259812109,0.009863326416952001,2026-02-11 03:00:00,2026-02-11,3,1_8,439.527,0,0,0
399.25,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-76.49170833333338,114.53859755690308,0.0014062487412146406,9.574603200558852e-05,0.00945722509571604,0.00329734056388144,0.00945722509571604,2026-02-11 04:00:00,2026-02-11,4,1_8,417.724,0,0,0
413.92,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-66.34991666666672,110.60166836854444,0.001256557162385026,9.574603200558852e-05,0.00695293777888142,0.002501146895182169,0.00695293777888142,2026-02-11 05:00:00,2026-02-11,5,1_8,411.158,0,0,0
401.17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-56.50220833333338,105.47492955034417,0.00206145322728692,9.57376531239845e-05,0.011199493766464485,0.004016579159375015,0.011199493766464485,2026-02-11 06:00:00,2026-02-11,6,1_8,398.553,0,0,0
408.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-46.72333333333338,99.39434719805375,0.0016350896427508132,9.147800360793037e-05,0.009459757899504772,0.0033650454641198477,0.009459757899504772,2026-02-11 07:00:00,2026-02-11,7,1_8,393.287,0,0,0
393.855,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-44.65062500000004,98.6323811070836,0.003497758886671424,9.147800360793037e-05,0.010051092327771485,0.004101246565776044,0.010051092327771485,2026-02-11 08:00:00,2026-02-11,8,1_8,437.587,0,0,0
287.605,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-39.49041666666671,94.57408318024441,0.03529976289452012,9.147800360793037e-05,0.08310533857713713,0.03555812164294035,0.08310533857713713,2026-02-11 09:00:00,2026-02-11,9,9_16,277.376,0,0,0
33.575,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-36.14345833333338,92.63316267428962,0.47639912078242413,9.147800360793037e-05,1.1157257022566008e-05,0.14295967461327716,0.47639912078242413,2026-02-11 10:00:00,2026-02-11,10,9_16,-80.0,1,0,0
-5.5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-34.30162500000004,92.3615843212494,0.5848001854765168,9.147800360793037e-05,1.2420158379604419e-05,0.1754803728919121,0.5848001854765168,2026-02-11 11:00:00,2026-02-11,11,9_16,-79.066,1,0,0
-50.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-25.437833333333376,99.30290868442958,0.7792198627405849,0.00010017448168997685,7.741557271308273e-06,0.23380835108203282,0.7792198627405849,2026-02-11 12:00:00,2026-02-11,12,9_16,-79.007,1,0,0
-50.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-12.706458333333373,112.52624408746942,0.8145523535416789,9.147800360793037e-05,1.572172440636053e-05,0.24440701378126872,0.8145523535416789,2026-02-11 13:00:00,2026-02-11,13,9_16,-78.913,1,0,0
-50.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1.2704999999999569,120.66402881158609,0.6171230349965791,6.36548644367682e-05,8.745916970582133e-06,0.1851649962198396,0.6171230349965791,2026-02-11 14:00:00,2026-02-11,14,9_16,-80.0,1,0,0
-49.75,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,13.545958333333289,116.32902554597571,0.5697324997187415,0.00010070533591942501,8.986890873795371e-06,0.17096272811725235,0.5697324997187415,2026-02-11 15:00:00,2026-02-11,15,9_16,-80.0,1,0,0
7.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,26.350833333333288,92.41942250398915,0.21436931013069532,0.00010465878969058246,7.691267219775451e-06,0.06435496393525077,0.21436931013069532,2026-02-11 16:00:00,2026-02-11,16,9_16,-80.0,1,0,0
382.75,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,26.007416666666625,92.6844709022357,0.003398310488863079,9.871145407924817e-05,0.013348188704752203,0.005063434339716283,0.013348188704752203,2026-02-11 17:00:00,2026-02-11,17,17_24,165.555,0,0,1
424.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,28.93174999999995,88.22510963254032,0.0008375480453274393,9.871145407924817e-05,0.007503160894155399,0.002541697263476551,0.007503160894155399,2026-02-11 18:00:00,2026-02-11,18,17_24,361.029,0,0,0
420.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,27.65124999999995,89.41511078075465,0.0016006374453649253,9.871145407924817e-05,0.012799489478188448,0.004359522658697711,0.012799489478188448,2026-02-11 19:00:00,2026-02-11,19,17_24,376.86,0,0,0
386.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,27.135333333333293,89.91049592869994,0.0022993569952410595,9.871145407924817e-05,0.03473619877424194,0.011150151312476597,0.03473619877424194,2026-02-11 20:00:00,2026-02-11,20,17_24,371.03,0,0,0
380.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,28.601124999999954,88.85459936778527,0.01007911023533672,9.871145407924817e-05,0.04064166022289429,0.015255715719101,0.04064166022289429,2026-02-11 21:00:00,2026-02-11,21,17_24,376.743,0,0,0
364.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,30.424708333333285,88.90067545616992,0.01658939970665572,6.0037476105252345e-05,0.061800501282817166,0.023540985287283968,0.061800501282817166,2026-02-11 22:00:00,2026-02-11,22,17_24,372.627,0,0,0
