da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
447.875,0.49999999999999994,0.8660254037844387,0,-58.26100000000005,98.75043954156287,26.105999999999995,32.93099999999998,0.12065453520959409,0.0056867522537495645,0.03947201900098391,0.050312667164673225,0.12065453520959409,2026-02-05 02:00:00,2026-02-05,2,1_8,514.808,1,0,0
520.16,0.7071067811865476,0.7071067811865476,0,-55.956041666666714,100.90507423121286,59.97999999999999,4.661000000000001,0.7557551282449334,0.026495455486938428,0.04282874090046365,0.2501733429383945,0.7557551282449334,2026-02-05 03:00:00,2026-02-05,3,1_8,542.683,1,0,0
469.5,0.8660254037844386,0.5000000000000001,0,-60.25762500000005,101.53177600132572,-123.858,-20.620000000000005,0.26977887423478736,0.015477735436184303,0.03130049444036507,0.09651490477701945,0.26977887423478736,2026-02-05 04:00:00,2026-02-05,4,1_8,523.626,1,0,0
497.0,0.9659258262890683,0.25881904510252074,0,-56.679250000000046,103.43093623629771,36.596000000000004,-49.28499999999997,0.6072346314367435,0.029444290029103183,0.01604842584498958,0.19876263319616116,0.6072346314367435,2026-02-05 05:00:00,2026-02-05,5,1_8,518.266,1,0,0
435.5,1.0,6.123233995736766e-17,0,-57.08462500000005,103.4484695323816,-66.03399999999999,-56.30499999999995,0.1654809728997286,0.0055161190687903995,0.016482678670991072,0.05679554309873206,0.1654809728997286,2026-02-05 06:00:00,2026-02-05,6,1_8,458.473,0,0,0
400.908,0.9659258262890683,-0.25881904510252063,0,-61.46841666666672,107.85895347524492,-213.75,-108.53899999999999,0.09624943263493398,0.007397929719366609,0.01218731553391902,0.035490196338402544,0.09624943263493398,2026-02-05 07:00:00,2026-02-05,7,1_8,433.025,0,0,0
394.75,0.8660254037844387,-0.4999999999999998,0,-71.85891666666672,112.2518324897049,-235.94,13.432000000000016,0.06329939872458823,0.0029522964721843585,0.012883570828797668,0.024035809454889513,0.06329939872458823,2026-02-05 08:00:00,2026-02-05,8,1_8,542.76,1,0,0
345.958,0.7071067811865476,-0.7071067811865475,1,-62.297875000000055,117.16315474262481,104.12200000000001,-125.34300000000002,0.05133783801392003,0.004406454332082346,0.030197399883630887,0.02622315310209821,0.05133783801392003,2026-02-05 09:00:00,2026-02-05,9,9_16,258.098,0,0,0
154.558,0.49999999999999994,-0.8660254037844387,1,-38.58891666666671,119.24584197615098,244.015,-325.0,0.021218958923004527,0.0004955053388582521,0.2937875904084084,0.09470016693496718,0.2937875904084084,2026-02-05 10:00:00,2026-02-05,10,9_16,-80.0,0,0,0
3.395,0.258819045102521,-0.9659258262890682,1,-29.020250000000058,113.08349555902296,9.325000000000003,-220.32299999999998,0.01690624016623133,0.00018835643533892524,0.13385597194998353,0.045304006209000026,0.13385597194998353,2026-02-05 11:00:00,2026-02-05,11,9_16,-75.602,0,0,0
-50.0,1.2246467991473532e-16,-1.0,1,-29.553166666666716,112.83123360390708,15.56,28.35,0.0009473344086445884,0.00020745102128084153,0.07712065531025664,0.023503377324182704,0.07712065531025664,2026-02-05 12:00:00,2026-02-05,12,9_16,100.388,0,0,0
-50.0,-0.2588190451025208,-0.9659258262890683,1,-22.152541666666718,116.44973221952011,116.672,-60.943,0.0009827071136283376,0.00018985017629542287,0.07604314861518388,0.023183696789161833,0.07604314861518388,2026-02-05 13:00:00,2026-02-05,13,9_16,-58.771,0,0,0
-50.0,-0.4999999999999997,-0.8660254037844388,1,-9.689458333333386,129.07749532168535,252.839,-46.275,0.000846519104330421,0.00021127581160198475,0.08580314353581035,0.026079409116683022,0.08580314353581035,2026-02-05 14:00:00,2026-02-05,14,9_16,-80.0,0,0,0
-50.0,-0.7071067811865471,-0.7071067811865479,1,11.574791666666615,137.33741266485347,305.701,-204.64100000000002,0.0020553065054631837,0.0002818769305307926,0.06007633871164398,0.018752244337344466,0.06007633871164398,2026-02-05 15:00:00,2026-02-05,15,9_16,-80.0,0,0,0
29.375,-0.8660254037844385,-0.5000000000000004,1,26.73433333333328,139.55844832672133,220.50799999999998,-143.321,0.0065916623627339495,0.0004694472100721668,0.13498578650949497,0.04266101354569754,0.13498578650949497,2026-02-05 16:00:00,2026-02-05,16,9_16,-80.0,0,0,0
193.0,-0.9659258262890683,-0.25881904510252063,2,35.41829166666661,145.87810975947704,234.81799999999998,26.40300000000002,0.00692728436566321,0.001608523174401931,0.0875135781634832,0.02897566802850469,0.0875135781634832,2026-02-05 17:00:00,2026-02-05,17,17_24,-80.0,0,0,0
225.0,-1.0,-1.8369701987210297e-16,2,39.441958333333275,145.3128046829464,66.11099999999999,-30.456999999999994,0.014332380565992522,0.0008207549793434594,0.07031835357328016,0.02572352223351919,0.07031835357328016,2026-02-05 18:00:00,2026-02-05,18,17_24,104.184,0,0,0
205.0,-0.9659258262890684,0.2588190451025203,2,40.97624999999994,145.24126510149404,52.12900000000002,15.305999999999983,0.00490066008501002,0.0008586362455117799,0.06900526599947118,0.022515232323549073,0.06900526599947118,2026-02-05 19:00:00,2026-02-05,19,17_24,275.46,0,0,0
190.0,-0.8660254037844386,0.5000000000000001,2,44.42762499999995,144.68171587550106,61.596000000000004,-21.237000000000023,0.005291543361521717,0.0013198334113686124,0.031466331936000715,0.011555295953804173,0.031466331936000715,2026-02-05 20:00:00,2026-02-05,20,17_24,291.964,0,0,0
150.0,-0.7071067811865477,0.7071067811865474,2,46.794916666666616,144.7190034184433,76.20299999999997,19.387999999999977,0.004122535921171172,0.0005064546077592892,0.03530838440908391,0.01203185794218024,0.03530838440908391,2026-02-05 21:00:00,2026-02-05,21,17_24,317.765,0,0,0
237.47,-0.5000000000000004,0.8660254037844384,2,47.111958333333284,144.77312338140234,74.43700000000001,66.82799999999997,0.007709650764525711,0.000438730462579126,0.03115096956862065,0.011833678284975557,0.03115096956862065,2026-02-05 22:00:00,2026-02-05,22,17_24,335.145,0,0,0
150.0,-0.25881904510252157,0.9659258262890681,2,49.78445833333328,145.91856068547207,140.21800000000002,76.07799999999997,0.003969828236042831,0.0003603184353779042,0.03166615603626995,0.010834922655844997,0.03166615603626995,2026-02-05 23:00:00,2026-02-05,23,17_24,352.038,0,0,1
107.5,-2.4492935982947064e-16,1.0,2,58.40979166666662,141.97627351380805,94.54999999999995,-112.458,0.004249442968301183,0.0003586874515972308,0.05014255701825916,0.016461074976606996,0.05014255701825916,2026-02-06 00:00:00,2026-02-05,24,17_24,335.166,0,0,1
0.0,0.25881904510252074,0.9659258262890683,0,68.58574999999995,134.9631302829064,94.154,-150.06900000000002,0.001622658536624804,0.0001561810986583338,0.08877002702976522,0.02718027810938034,0.08877002702976522,2026-02-06 01:00:00,2026-02-06,1,1_8,306.237,0,0,1
0.125,0.49999999999999994,0.8660254037844387,0,70.28687499999995,134.6613822365312,66.93299999999999,26.105999999999995,0.001062921454528286,0.0001561810986583338,0.03156204947360025,0.009849963717901894,0.03156204947360025,2026-02-06 02:00:00,2026-02-06,2,1_8,215.634,0,0,1
100.0,0.7071067811865476,0.7071067811865476,0,68.72616666666663,135.00265980396395,22.523000000000025,59.97999999999999,0.001063573512540168,0.000422568751642897,0.030660021925604738,0.00968610613210063,0.030660021925604738,2026-02-06 03:00:00,2026-02-06,3,1_8,-7.566,0,0,0
62.5,0.8660254037844386,0.5000000000000001,0,76.14216666666663,128.705273669414,54.125999999999976,-123.858,0.001100027337296933,0.00015641177239940213,0.016740939252260032,0.00541485468582685,0.016740939252260032,2026-02-06 04:00:00,2026-02-06,4,1_8,224.084,0,0,0
17.5,0.9659258262890683,0.25881904510252074,0,75.50341666666661,128.9478819809925,21.265999999999963,36.596000000000004,0.0009916217955796697,0.00015641177239940213,0.052125604020077175,0.01599773245365681,0.052125604020077175,2026-02-06 05:00:00,2026-02-06,5,1_8,235.456,0,0,1
21.875,1.0,6.123233995736766e-17,0,79.21204166666662,125.94517525718611,22.973000000000013,-66.03399999999999,0.001183047140351188,0.00015641177239940213,0.07373228591405072,0.022537164625280333,0.07373228591405072,2026-02-06 06:00:00,2026-02-06,6,1_8,81.135,0,0,0
20.705,0.9659258262890683,-0.25881904510252063,0,89.45649999999995,110.07955932711627,32.11699999999996,-213.75,0.0015048149960564508,0.00015641177239940213,0.04985594818192741,0.015470793662354917,0.04985594818192741,2026-02-06 07:00:00,2026-02-06,7,1_8,-43.791,0,0,0
153.358,0.8660254037844387,-0.4999999999999998,0,105.4544166666666,85.99948074257611,148.01,-235.94,0.002241023833571938,0.00034967536165434664,0.021264435244241486,0.007191507868005766,0.021264435244241486,2026-02-06 08:00:00,2026-02-06,8,1_8,313.907,0,0,0
321.25,0.7071067811865476,-0.7071067811865475,1,97.45516666666661,94.62487083842365,-87.86000000000001,104.12200000000001,0.017995729144732943,0.011745379384727188,0.010028431068646152,0.013105399817904604,0.017995729144732943,2026-02-06 09:00:00,2026-02-06,9,9_16,238.346,0,0,0
275.5,0.49999999999999994,-0.8660254037844387,1,77.51462499999995,111.34530610625964,-234.558,244.015,0.01395702506040913,0.0066881917858053795,0.01827899942040554,0.012346084058566553,0.01827899942040554,2026-02-06 10:00:00,2026-02-06,10,9_16,6.56,0,0,0
200.0,0.258819045102521,-0.9659258262890682,1,73.83454166666661,115.09351715508801,-78.997,9.325000000000003,0.003217475114964222,0.0005809948666215901,0.0405086887188149,0.013350247096782371,0.0405086887188149,2026-02-06 11:00:00,2026-02-06,11,9_16,-35.989,0,0,0
200.0,1.2246467991473532e-16,-1.0,1,79.45237499999995,115.41550182966027,150.388,15.56,0.005516484974084137,0.0007336452851568412,0.06737815759227724,0.022161850883971147,0.06737815759227724,2026-02-06 12:00:00,2026-02-06,12,9_16,33.697,0,0,0
200.0,-0.2588190451025208,-0.9659258262890683,1,74.22558333333328,116.4920923652968,-8.771,116.672,0.0035093769154029395,0.000725100621222816,0.07346040516015437,0.02338097487115632,0.07346040516015437,2026-02-06 13:00:00,2026-02-06,13,9_16,-22.416,0,0,0
207.56,-0.4999999999999997,-0.8660254037844388,1,62.44062499999995,111.85128873363459,-30.0,252.839,0.008798584929555995,0.000725100621222816,0.053285693243732696,0.018915323700475734,0.053285693243732696,2026-02-06 14:00:00,2026-02-06,14,9_16,318.202,0,0,0
329.513,-0.7071067811865471,-0.7071067811865479,1,48.453083333333275,100.52479157376625,-30.0,305.701,0.05897621225512039,0.03185198619106646,0.052584770046918576,0.046209089167038274,0.05897621225512039,2026-02-06 15:00:00,2026-02-06,15,9_16,393.672,0,0,0
408.0,-0.8660254037844385,-0.5000000000000004,1,34.70795833333328,98.50908191434296,-109.375,220.50799999999998,0.16828325999542204,0.01605422413286095,0.04636712446695458,0.07081680499185737,0.16828325999542204,2026-02-06 16:00:00,2026-02-06,16,9_16,449.486,0,0,0
450.25,-0.9659258262890683,-0.25881904510252063,2,13.548874999999951,107.76143085066896,-273.0,234.81799999999998,0.4797578309016097,0.08676426400657694,0.07788063688663825,0.20199724593910517,0.4797578309016097,2026-02-06 17:00:00,2026-02-06,17,17_24,484.098,0,0,0
500.0,-1.0,-1.8369701987210297e-16,2,5.760249999999949,110.51722979197,-120.816,66.11099999999999,0.37697432917959905,0.04604955031532268,0.171786656305773,0.18304811577174068,0.37697432917959905,2026-02-06 18:00:00,2026-02-06,18,17_24,557.422,1,0,0
488.0,-0.9659258262890684,0.2588190451025203,2,6.524041666666613,110.91425036230812,70.45999999999998,52.12900000000002,0.4801159561703961,0.05595297239445183,0.10620216406266778,0.19827662502769988,0.4801159561703961,2026-02-06 19:00:00,2026-02-06,19,17_24,607.192,1,0,0
491.375,-0.8660254037844386,0.5000000000000001,2,8.206041666666612,112.08562285048248,101.964,61.596000000000004,0.5366682716406438,0.05061421084818344,0.07115393381385292,0.20259234597562237,0.5366682716406438,2026-02-06 20:00:00,2026-02-06,20,17_24,700.547,1,0,1
501.0,-0.7071067811865477,0.7071067811865474,2,12.021124999999946,115.99090214072088,167.765,76.20299999999997,0.49419047864122945,0.058360741471560826,0.08031285718637428,0.19569529733690544,0.49419047864122945,2026-02-06 21:00:00,2026-02-06,21,17_24,470.133,0,0,0
476.5,-0.5000000000000004,0.8660254037844384,2,12.989374999999946,116.62981205574079,97.67499999999998,74.43700000000001,0.4076268525248762,0.02678050294968989,0.08031285718637428,0.15709411409325108,0.4076268525248762,2026-02-06 22:00:00,2026-02-06,22,17_24,459.784,0,0,0
460.0,-0.25881904510252157,0.9659258262890681,2,15.56520833333328,120.1902155393246,202.038,140.21800000000002,0.3275203035834608,0.032677683702397056,0.13100757081162395,0.15062943579948423,0.3275203035834608,2026-02-06 23:00:00,2026-02-06,23,17_24,449.819,0,0,0
460.0,-2.4492935982947064e-16,1.0,2,21.11170833333328,126.87903218333838,227.666,94.54999999999995,0.3741331795162403,0.02486523410926072,0.02676390479332167,0.13021521893657287,0.3741331795162403,2026-02-07 00:00:00,2026-02-06,24,17_24,439.867,0,0,0
430.5,0.25881904510252074,0.9659258262890683,0,29.94849999999995,138.99448923514547,306.237,94.154,0.21511308837834908,0.0034095462730572824,0.03589118427742386,0.07666510030595479,0.21511308837834908,2026-02-07 01:00:00,2026-02-07,1,1_8,426.331,0,0,0
431.0,0.49999999999999994,0.8660254037844387,0,36.13916666666662,143.9342884938531,215.509,66.93299999999999,0.1739557293355726,0.0037363967325047273,0.019879266915730248,0.059645057568392744,0.1739557293355726,2026-02-07 02:00:00,2026-02-07,2,1_8,413.804,0,0,0
433.13,0.7071067811865476,0.7071067811865476,0,30.718791666666615,146.88852177401253,-107.566,22.523000000000025,0.09277236417755169,0.005351781307765699,0.00959237353769603,0.032850133837680595,0.09277236417755169,2026-02-07 03:00:00,2026-02-07,3,1_8,425.447,0,0,0
435.0,0.8660254037844386,0.5000000000000001,0,35.19620833333328,149.25177752578605,161.584,54.125999999999976,0.1771101727036625,0.006531417487318012,0.02048177923754923,0.061890152577290726,0.1771101727036625,2026-02-07 04:00:00,2026-02-07,4,1_8,406.976,0,0,0
430.0,0.9659258262890683,0.25881904510252074,0,43.39162499999995,153.7848971237906,217.956,21.265999999999963,0.17613958897288196,0.005332901649621062,0.030466448534985563,0.06411497191220868,0.17613958897288196,2026-02-07 05:00:00,2026-02-07,5,1_8,403.547,0,0,0
430.0,1.0,6.123233995736766e-17,0,44.90358333333328,153.7537975584499,59.260000000000005,22.973000000000013,0.13847316002953322,0.005332901649621062,0.02114191969753746,0.05001768457796963,0.13847316002953322,2026-02-07 06:00:00,2026-02-07,6,1_8,399.842,0,0,0
399.5,0.9659258262890683,-0.25881904510252063,0,40.87804166666662,155.3594917444216,-64.496,32.11699999999996,0.0541621749573128,0.004911058334591907,0.025309502355402237,0.025805926527651273,0.0541621749573128,2026-02-07 07:00:00,2026-02-07,7,1_8,379.188,0,0,0
412.625,0.8660254037844387,-0.4999999999999998,0,41.400499999999944,155.7560075181688,160.54899999999998,148.01,0.11646385153816248,0.0062419408775160005,0.04348348096107362,0.050480976100777224,0.11646385153816248,2026-02-07 08:00:00,2026-02-07,8,1_8,411.675,0,0,0
366.875,0.7071067811865476,-0.7071067811865475,1,41.60699999999995,155.58037034446727,-82.904,-87.86000000000001,0.0367275264847444,0.009240712931239244,0.028083115658530795,0.023139477815478253,0.0367275264847444,2026-02-07 09:00:00,2026-02-07,9,9_16,418.944,0,0,0
203.5,0.49999999999999994,-0.8660254037844387,1,40.17441666666662,158.36719364705803,-268.94,-234.558,0.001816662604329494,0.0003463674073146317,0.03280527561802193,0.01052512842963128,0.03280527561802193,2026-02-07 10:00:00,2026-02-07,10,9_16,354.292,0,0,0
28.9,0.258819045102521,-0.9659258262890682,1,33.63308333333328,166.5351945693566,-235.989,-78.997,0.00459375082304566,0.0001697043158357942,0.07137812635648973,0.022859444880194934,0.07137812635648973,2026-02-07 11:00:00,2026-02-07,11,9_16,27.867,0,0,0
-10.0,1.2246467991473532e-16,-1.0,1,20.43762499999995,169.40370840014882,-166.303,150.388,0.0011531447732588548,0.00016970503401367675,0.03240315402127506,0.010134771651965645,0.03240315402127506,2026-02-07 12:00:00,2026-02-07,12,9_16,-74.921,0,0,0
0.0,-0.2588190451025208,-0.9659258262890683,1,11.53574999999995,176.4712165186911,-222.416,-8.771,0.004376400646871164,0.0001696948040235859,0.064901663009366,0.020851297018480586,0.064901663009366,2026-02-07 13:00:00,2026-02-07,13,9_16,-78.023,0,0,0
-10.0,-0.4999999999999997,-0.8660254037844388,1,17.395833333333286,177.3648576033778,110.642,-30.0,0.001972651559286325,0.00018915473168879077,0.14680584207929098,0.04470920998424871,0.14680584207929098,2026-02-07 14:00:00,2026-02-07,14,9_16,-77.593,0,0,0
-0.5,-0.7071067811865471,-0.7071067811865479,1,21.319124999999953,177.31227034107158,64.15900000000005,-30.0,0.00866636134967362,0.00017533538618188572,0.13979604816823563,0.04460885700984553,0.13979604816823563,2026-02-07 15:00:00,2026-02-07,15,9_16,-80.0,0,0,0
48.0,-0.8660254037844385,-0.5000000000000004,1,27.60499999999995,175.1383556257857,41.48599999999999,-109.375,0.007061486265943237,0.0004126740912269479,0.195068221952774,0.060803982102105955,0.195068221952774,2026-02-07 16:00:00,2026-02-07,16,9_16,-80.0,0,0,0
345.0,-0.9659258262890683,-0.25881904510252063,2,40.39033333333329,163.02062527835176,33.84800000000001,-273.0,0.031927666606666585,0.010542179543297638,0.05862908981681401,0.03138389874436323,0.05862908981681401,2026-02-07 17:00:00,2026-02-07,17,17_24,27.206,0,0,0
421.25,-1.0,-1.8369701987210297e-16,2,47.81691666666662,159.37657818810496,57.422000000000025,-120.816,0.24942956024909768,0.060371956097396574,0.08783791663917818,0.1253290255054414,0.24942956024909768,2026-02-07 18:00:00,2026-02-07,18,17_24,381.896,0,0,0
420.0,-0.9659258262890684,0.2588190451025203,2,49.847416666666625,159.98686053328555,119.19200000000001,70.45999999999998,0.22628036861628545,0.07657691934961743,0.08098564255168965,0.12281057109023949,0.22628036861628545,2026-02-07 19:00:00,2026-02-07,19,17_24,388.2,0,0,0
444.5,-0.8660254037844386,0.5000000000000001,2,54.314416666666624,162.97406888371648,209.17200000000003,101.964,0.47368571940243087,0.029047854474673215,0.11407407767468375,0.18794708091300366,0.47368571940243087,2026-02-07 20:00:00,2026-02-07,20,17_24,379.826,0,0,0
438.283,-0.7071067811865477,0.7071067811865474,2,46.0380833333333,162.0028821804576,-30.86700000000002,167.765,0.16988861285295648,0.017185151270045912,0.03957213466940831,0.0697122847647278,0.16988861285295648,2026-02-07 21:00:00,2026-02-07,21,17_24,379.108,0,0,0
460.0,-0.5000000000000004,0.8660254037844384,2,41.27179166666662,162.10033944952187,-16.716000000000008,97.67499999999998,0.2422942920561156,0.0322749768473366,0.06478200238648282,0.10503287907171417,0.2422942920561156,2026-02-07 22:00:00,2026-02-07,22,17_24,393.655,0,0,0
440.0,-0.25881904510252157,0.9659258262890681,2,32.4293333333333,158.7019409630806,-10.180999999999983,202.038,0.09637208404540236,0.012247423430950283,0.033603503545174884,0.043891645649553286,0.09637208404540236,2026-02-07 23:00:00,2026-02-07,23,17_24,415.187,0,0,0
449.0,-2.4492935982947064e-16,1.0,2,22.10437499999996,153.4207015153489,-20.13299999999998,227.666,0.21867378840612492,0.012467349319891281,0.045399454168619464,0.08420891250037982,0.21867378840612492,2026-02-08 00:00:00,2026-02-07,24,17_24,403.629,0,0,0
425.6,0.25881904510252074,0.9659258262890683,0,9.170791666666625,141.00820941348766,-4.168999999999983,306.237,0.0697549369029321,0.005252035969805744,0.023805709051319207,0.030169008174197688,0.0697549369029321,2026-02-08 01:00:00,2026-02-08,1,1_8,441.664,0,0,0
413.6,0.49999999999999994,0.8660254037844387,0,-0.5252500000000424,134.0310933935943,-17.196000000000026,215.509,0.041417964941288674,0.0033218020194404796,0.01902487972896234,0.019461574208851494,0.041417964941288674,2026-02-08 02:00:00,2026-02-08,2,1_8,413.101,0,0,0
414.75,0.7071067811865476,0.7071067811865476,0,3.636541666666625,132.09968253622677,-7.682999999999993,-107.566,0.057697141697753834,0.0034645004753240077,0.007224104907666254,0.020862174171755628,0.057697141697753834,2026-02-08 03:00:00,2026-02-08,3,1_8,422.227,0,0,0
414.6,0.8660254037844386,0.5000000000000001,0,-4.263791666666709,127.84408384467748,-28.024,161.584,0.05898778490432843,0.005691639049175167,0.006435117427921774,0.02190352631934513,0.05898778490432843,2026-02-08 04:00:00,2026-02-08,4,1_8,405.165,0,0,0
400.5,0.9659258262890683,0.25881904510252074,0,-14.44750000000004,118.78666664893406,-26.452999999999975,217.956,0.04544146684086515,0.004342922304309513,0.059381299947419114,0.03318399895820908,0.059381299947419114,2026-02-08 05:00:00,2026-02-08,5,1_8,389.006,0,0,0
423.54,1.0,6.123233995736766e-17,0,-18.173250000000042,117.77228121740673,-30.158000000000015,59.260000000000005,0.08117047881306112,0.0037083102662624854,0.012751815229004775,0.029660012319124764,0.08117047881306112,2026-02-08 06:00:00,2026-02-08,6,1_8,375.349,0,0,0
349.5,0.9659258262890683,-0.25881904510252063,0,-16.33225000000004,117.3613093552842,-20.312000000000012,-64.496,0.010213596759534217,0.002248143809055774,0.009759816053929393,0.006891281367661392,0.010213596759534217,2026-02-08 07:00:00,2026-02-08,7,1_8,351.596,0,0,0
361.5,0.8660254037844387,-0.4999999999999998,0,-23.061375000000044,111.24932037459617,-0.9499999999999886,160.54899999999998,0.013869224918532468,0.0021039028690826704,0.016178406033727374,0.009855850433311022,0.016178406033727374,2026-02-08 08:00:00,2026-02-08,8,1_8,380.299,0,0,0
314.3,0.7071067811865476,-0.7071067811865475,1,-17.43750000000004,111.5039133117123,52.06900000000002,-82.904,0.015977533633795993,0.006278223975566321,0.0219428957472341,0.013887418404535556,0.0219428957472341,2026-02-08 09:00:00,2026-02-08,9,9_16,147.389,0,0,0
85.0,0.49999999999999994,-0.8660254037844387,1,0.051333333333291854,102.92860672611626,150.79199999999997,-268.94,0.005438594174198131,0.0004955053388582521,0.10608878431747866,0.03365641568304634,0.10608878431747866,2026-02-08 10:00:00,2026-02-08,10,9_16,-80.0,0,0,0
-33.875,0.258819045102521,-0.9659258262890682,1,9.841166666666625,89.84402248083086,-1.0329999999999977,-235.989,0.0015132888306092747,0.00018955115905884573,0.06674430179976937,0.02055309765273713,0.06674430179976937,2026-02-08 11:00:00,2026-02-08,11,9_16,-80.0,0,0,0
-50.5,1.2246467991473532e-16,-1.0,1,14.065416666666627,83.35079453413044,-64.921,-166.303,0.0008475689587116149,0.00018955196121138456,0.06400852062573774,0.01953264765981936,0.06400852062573774,2026-02-08 12:00:00,2026-02-08,12,9_16,-80.0,0,0,0
-42.0,-0.2588190451025208,-0.9659258262890683,1,20.08179166666662,69.61923068219457,-78.023,-222.416,0.001204620260153709,0.00018954053505536864,0.042586900508728785,0.013213272444686895,0.042586900508728785,2026-02-08 13:00:00,2026-02-08,13,9_16,-80.0,0,0,0
-43.0,-0.4999999999999997,-0.8660254037844388,1,12.65533333333329,69.04293573325572,-67.593,110.642,0.0017880366046127828,0.00018954053505536864,0.0734751131346413,0.022654761135798375,0.0734751131346413,2026-02-08 14:00:00,2026-02-08,14,9_16,-80.0,0,0,0
-44.0,-0.7071067811865471,-0.7071067811865479,1,6.669541666666622,70.59356583378137,-79.5,64.15900000000005,0.0031503222124115993,0.0001991721679346626,0.0722803063582493,0.022708857438372133,0.0722803063582493,2026-02-08 15:00:00,2026-02-08,15,9_16,-80.0,0,0,0
29.0,-0.8660254037844385,-0.5000000000000004,1,-0.3923750000000433,75.28097774269759,-128.0,41.48599999999999,0.007706457075852303,0.0002470472549927483,0.2053872489550702,0.06402693071127386,0.2053872489550702,2026-02-08 16:00:00,2026-02-08,16,9_16,-80.0,0,0,0
366.753,-0.9659258262890683,-0.25881904510252063,2,-15.044125000000044,98.85549546568501,-317.794,33.84800000000001,0.023866260322989677,0.004739275727185193,0.028527264850909697,0.017613767843043887,0.028527264850909697,2026-02-08 17:00:00,2026-02-08,17,17_24,147.723,0,0,0
430.0,-1.0,-1.8369701987210297e-16,2,-19.076458333333377,97.73851634667942,-39.353999999999985,57.422000000000025,0.15557615324761376,0.011178590996295297,0.024928710112387942,0.05862289540651862,0.15557615324761376,2026-02-08 18:00:00,2026-02-08,18,17_24,366.209,0,0,0
480.0,-0.9659258262890684,0.2588190451025203,2,-25.367791666666715,93.205846342559,-31.80000000000001,119.19200000000001,0.28756898096012257,0.015345933903536176,0.02144692145106824,0.09884314428477171,0.28756898096012257,2026-02-08 19:00:00,2026-02-08,19,17_24,388.549,0,0,0
446.395,-0.8660254037844386,0.5000000000000001,2,-36.77804166666672,78.91106662978325,-64.67399999999998,209.17200000000003,0.27719814094992784,0.01653668156113926,0.0145720384990192,0.09414572645913981,0.27719814094992784,2026-02-08 20:00:00,2026-02-08,20,17_24,401.532,0,0,0
462.5,-0.7071067811865477,0.7071067811865474,2,-37.957541666666714,79.03034422349982,-59.17500000000001,-30.86700000000002,0.17800994726642103,0.02067820438004271,0.019249505771866432,0.06744911766350332,0.17800994726642103,2026-02-08 21:00:00,2026-02-08,21,17_24,397.792,0,0,0
400.0,-0.5000000000000004,0.8660254037844384,2,-40.02541666666671,79.0996372815921,-66.34500000000003,-16.716000000000008,0.03936470415304201,0.0033639545732366866,0.01707914889821907,0.018278737744673,0.03936470415304201,2026-02-08 22:00:00,2026-02-08,22,17_24,396.451,0,0,0
341.45,-0.25881904510252157,0.9659258262890681,2,-40.63508333333338,78.91578284525494,-24.812999999999988,-10.180999999999983,0.012158928951028696,0.001365872194286568,0.007753865394374062,0.006520187181335454,0.012158928951028696,2026-02-08 23:00:00,2026-02-08,23,17_24,380.985,0,0,0
288.0,-2.4492935982947064e-16,1.0,2,-41.68666666666671,78.79877278158447,-45.37099999999998,-20.13299999999998,0.01070402493585926,0.0007747095940675362,0.007945804656295645,0.005904832715273485,0.01070402493585926,2026-02-09 00:00:00,2026-02-08,24,17_24,179.661,0,0,0
177.5,0.25881904510252074,0.9659258262890683,0,-40.843625000000046,79.32409539615438,16.063999999999965,-4.168999999999983,0.0012940064404558878,0.0003460404590314668,0.008358144763506778,0.0030340615448013865,0.008358144763506778,2026-02-09 01:00:00,2026-02-09,1,1_8,-59.776,0,0,0
200.2,0.49999999999999994,0.8660254037844387,0,-40.14791666666671,79.61320649015873,-0.49900000000002365,-17.196000000000026,0.0013082303088737409,0.00032137023271126185,0.006791311005765352,0.0025584104874762327,0.006791311005765352,2026-02-09 02:00:00,2026-02-09,2,1_8,-80.0,0,0,0
165.0,0.7071067811865476,0.7071067811865476,0,-39.51625000000005,79.94145322413573,7.476999999999975,-7.682999999999993,0.0011557375867309507,0.00034569400650439973,0.008681813983699119,0.0030895430737307807,0.008681813983699119,2026-02-09 03:00:00,2026-02-09,3,1_8,-80.0,0,0,0
179.0,0.8660254037844386,0.5000000000000001,0,-38.74170833333338,80.14742897472621,-9.435000000000002,-28.024,0.0012756003818678952,0.0003264874225529672,0.005762288445115983,0.00224196161711635,0.005762288445115983,2026-02-09 04:00:00,2026-02-09,4,1_8,-80.0,0,0,0
155.0,0.9659258262890683,0.25881904510252074,0,-38.11841666666672,80.30516253257808,-11.494000000000028,-26.452999999999975,0.0012756003818678952,0.0003264874225529672,0.011308454526767603,0.003905811441611836,0.011308454526767603,2026-02-09 05:00:00,2026-02-09,5,1_8,-80.0,0,0,0
153.5,1.0,6.123233995736766e-17,0,-38.86979166666672,80.31180516720629,-48.19100000000003,-30.158000000000015,0.0022207813462201058,0.0003264874225529672,0.02080345456371108,0.0070378657420005425,0.02080345456371108,2026-02-09 06:00:00,2026-02-09,6,1_8,-80.0,0,0,0
